prob_0,prob_1,prob_2,taxid,true,pred
0.9823553,0.004396076,0.01324858,36427,2,2
0.97274506,0.0055610226,0.021693876,37124,2,2
0.14363869,0.014373197,0.8419881,138951,4,4
0.58900493,0.027287966,0.38370708,3048448,2,2
0.04855472,0.004289424,0.94715583,1972574,4,4
0.8858129,0.06717414,0.04701304,1987019,4,2
0.9453617,0.02222392,0.032414477,11034,3,2
0.76117575,0.022463256,0.21636102,95342,2,2
0.9836134,0.011028398,0.0053582652,3048360,2,2
0.7871297,0.075858206,0.13701205,11029,2,2
0.93089646,0.026955307,0.042148206,3052465,3,2
0.887318,0.05413768,0.058544256,60876,2,2
0.38215208,0.043010302,0.5748376,11569,4,4
0.9084142,0.07392782,0.017658055,3048233,2,2
0.863902,0.0041797403,0.13191831,194440,2,2
0.17038533,0.0056338566,0.82398075,67605,4,4
0.930822,0.003104091,0.06607384,3052499,2,2
0.51243645,0.4444593,0.04310424,138949,3,2
0.9704235,0.006016757,0.023559745,3052684,4,2
0.5615729,0.3371148,0.10131227,11039,4,2
0.7205006,0.036441274,0.24305819,3052600,2,2
0.87074983,0.07787605,0.05137412,11020,2,2
0.28488654,0.015957305,0.6991561,290028,4,4
0.976315,0.011847778,0.011837179,1803957,2,2
0.97529435,0.004728661,0.019977039,3052310,3,2
0.8279251,0.049757525,0.12231736,332097,2,2
0.95734584,0.03543549,0.0072186864,3052396,2,2
0.5374502,0.011138438,0.45141134,1972577,4,2
0.89612633,0.0033015253,0.10057219,3052505,2,2
0.5186041,0.016464213,0.46493167,3047375,2,2
0.982843,0.007654038,0.009503043,3048184,2,2
0.9721967,0.004165036,0.023638222,3052464,3,2
