prob_0,prob_1,prob_2,taxid,true,pred
0.9599205,0.025480032,0.014599489,11292,2,2
0.99282223,0.0038094984,0.0033682503,2003652,2,2
0.12657589,0.016698716,0.8567254,2747210,4,4
0.9781757,0.013281182,0.008543072,277944,2,2
0.96308696,0.014248211,0.022664787,3048215,4,2
0.075487986,0.009997696,0.91451424,3052345,4,4
0.9943837,0.0015682412,0.0040480355,3052401,3,2
0.5563238,0.050357025,0.3933191,1714619,2,2
0.88313,0.027414713,0.08945529,1933189,2,2
0.96679384,0.016879274,0.01632692,3052460,2,2
0.38894314,0.564185,0.046871867,3052501,3,3
0.32651088,0.64866906,0.024820074,3052560,2,3
0.14642881,0.0146951405,0.83887607,3052300,4,4
0.7530348,0.02218754,0.22477768,3048287,2,2
0.95669925,0.017376201,0.025924549,3052537,2,2
0.5926807,0.058388975,0.34893036,3048440,4,2
0.9697168,0.0037848111,0.026498435,204269,2,2
0.9889993,0.0034400155,0.007560658,2169701,3,2
0.05174804,0.0052567134,0.9429952,3052676,4,4
0.06183185,0.019632049,0.91853607,3048233,4,4
0.6329779,0.29105657,0.07596553,3052444,2,2
0.7853374,0.078924954,0.13573761,1239573,2,2
0.017784754,0.0064570606,0.9757582,2955935,4,4
0.39240983,0.021105729,0.58648443,40053,2,4
0.5956116,0.34556633,0.058822088,3052518,3,2
0.5870704,0.28325233,0.12967725,59301,2,2
0.9378604,0.028278666,0.03386095,60877,2,2
0.9734151,0.011111624,0.015473265,3052440,4,2
0.9643877,0.011426471,0.024185775,3046277,2,2
0.9367052,0.0075777955,0.05571699,11021,2,2
0.9616013,0.018661538,0.019737082,3052230,2,2
0.9777728,0.0058798776,0.01634732,194441,3,2
