prob_0,prob_1,prob_2,taxid,true,pred
0.03679247,0.018703869,0.9445036,1714619,2,4
0.7322536,0.029155103,0.23859131,12092,2,2
0.04324183,0.015962966,0.9407952,3052456,4,4
0.32394677,0.2253644,0.45068884,1972577,2,4
0.06808103,0.0028424964,0.92907643,3052514,4,4
0.97591966,0.009323229,0.014757126,1972573,4,2
0.9208551,0.028300647,0.050844252,3047384,3,2
0.9775532,0.0016979584,0.02074877,147712,2,2
0.8812996,0.06674589,0.05195452,118027,2,2
0.9703057,0.01858498,0.011109358,3052307,2,2
0.9831898,0.0031245274,0.0136856865,90961,3,2
0.9112956,0.023441462,0.06526294,2951619,2,2
0.66461074,0.017186385,0.31820288,3052431,4,2
0.315782,0.003963449,0.6802545,3052466,2,4
0.719144,0.14157075,0.13928531,3052390,2,2
0.8622291,0.01007402,0.12769687,1821749,4,2
0.14306094,0.020648787,0.8362903,3052610,2,4
0.9216663,0.0707622,0.0075714565,11709,3,2
0.76690114,0.022750154,0.2103487,3052461,4,2
0.06467987,0.008726625,0.92659354,67605,4,4
0.9851458,0.008933516,0.0059207417,3052496,2,2
0.9417129,0.028722072,0.029565059,290028,2,2
0.03534255,0.009205851,0.9554516,3049952,4,4
0.7499501,0.1192431,0.13080677,3051375,2,2
0.26594925,0.26047796,0.47357285,40058,3,4
0.9271816,0.059623048,0.01319533,138950,2,2
0.99140054,0.0053022644,0.0032971792,138948,2,2
0.43418008,0.050207637,0.51561224,1335626,4,4
0.6229853,0.004222954,0.37279177,1933190,2,2
0.6067174,0.021309324,0.37197328,3048158,2,2
0.9369998,0.04853649,0.014463708,3052640,2,2
0.98387605,0.0075261127,0.008597816,3048215,3,2
