prob_0,prob_1,prob_2,taxid,true,pred
0.046143144,0.011716568,0.9421403,11137,2,4
0.9553775,0.016280696,0.028341826,3052556,2,2
0.04525418,0.021170672,0.93357515,3052426,4,4
0.9747669,0.0064294343,0.018803678,60877,2,2
0.5889759,0.10874167,0.30228236,2169991,4,2
0.92865443,0.010892528,0.06045308,1897087,4,2
0.98743534,0.007507467,0.0050571365,3048360,3,2
0.951445,0.037139867,0.011415097,38767,2,2
0.5611607,0.407552,0.0312873,3052413,2,2
0.85889286,0.0106139295,0.13049324,3052558,2,2
0.9758438,0.016387168,0.00776899,40057,3,2
0.7604601,0.17503648,0.064503394,147711,2,2
0.91257703,0.01757767,0.06984529,3052314,4,2
0.91439587,0.056675952,0.028928248,3052396,2,2
0.897285,0.03301059,0.06970444,59302,2,2
0.8509402,0.057357423,0.0917023,3052431,4,2
0.87039876,0.09836713,0.031234093,1239570,2,2
0.9534121,0.02656293,0.020024935,2956252,3,2
0.926771,0.044297185,0.028931806,72149,4,2
0.9600506,0.016618682,0.023330763,3052317,4,2
0.95524704,0.015736764,0.029016148,3048447,2,2
0.84337056,0.02522177,0.13140766,3052225,2,2
0.066912346,0.005564354,0.9275233,3052518,4,4
0.97640467,0.015399798,0.008195464,1239565,2,2
0.815206,0.07637558,0.10841846,1987019,3,2
0.92054486,0.02355815,0.055896945,3052389,2,2
0.9760267,0.011418163,0.012555088,290028,2,2
0.22984523,0.0071829865,0.7629718,2846071,4,4
0.8340487,0.044211317,0.12174,3052477,2,2
0.98020935,0.0068855598,0.012905058,3048225,2,2
0.8822271,0.10453442,0.013238455,40053,2,2
0.43780196,0.03134418,0.5308539,90961,3,4
