prob_0,prob_1,prob_2,taxid,true,pred
0.9774899,0.0070613227,0.015448808,3048447,2,2
0.9877841,0.007213861,0.0050021163,35612,2,2
0.87485087,0.021861032,0.10328807,1239565,4,2
0.86755556,0.026175993,0.106268495,3048440,2,2
0.888555,0.02049524,0.0909497,3052342,4,2
0.04638509,0.01087106,0.94274384,3052496,4,4
0.95470834,0.019810697,0.0254809,138951,3,2
0.98105466,0.007548617,0.011396772,3052602,2,2
0.98099226,0.012695375,0.0063124,12475,2,2
0.97736734,0.010296077,0.012336572,138949,2,2
0.9767432,0.0048844656,0.018372323,3052477,3,2
0.5523038,0.17798354,0.26971266,693997,2,2
0.21981357,0.004418502,0.7757679,60876,4,4
0.98027426,0.011197496,0.008528271,3052459,2,2
0.95271546,0.017683044,0.029601468,3047385,2,2
0.1586734,0.047003716,0.79432285,3052461,4,4
0.6498923,0.23137198,0.11873579,3052684,2,2
0.56673306,0.34630665,0.08696024,3052561,3,2
0.1625144,0.026572395,0.81091326,1335626,4,4
0.12015117,0.024760716,0.8550882,3052303,4,4
0.9479633,0.030102575,0.02193405,3052560,2,2
0.7255577,0.04180048,0.23264185,1987017,2,2
0.689404,0.029116841,0.28147918,59302,4,2
0.37990534,0.1116103,0.50848436,1933191,2,4
0.97303176,0.01353063,0.013437637,2955935,3,2
0.9420712,0.01674135,0.041187443,290028,2,2
0.9865568,0.0026184965,0.010824671,3048158,2,2
0.47206852,0.027973093,0.49995834,3052401,4,4
0.96239454,0.004047952,0.03355749,694009,2,2
0.8495719,0.060490295,0.08993786,3052556,2,2
0.99091035,0.0034345582,0.005655114,3052458,2,2
0.97277045,0.006487805,0.020741729,3052474,3,2
