prob_0,prob_1,prob_2,taxid,true,pred
0.33566493,0.014815264,0.6495198,11020,2,4
0.74269384,0.23259677,0.024709392,12475,2,2
0.014635405,0.0035884792,0.98177606,3052640,4,4
0.98710454,0.004000258,0.008895148,11029,2,2
0.093014084,0.026868071,0.88011783,3048287,4,4
0.032352813,0.0049696746,0.9626775,694003,4,4
0.43789434,0.51707774,0.045027852,1987017,3,3
0.81017196,0.018733066,0.17109501,3052381,2,2
0.96092874,0.02618451,0.01288679,2955935,2,2
0.3435039,0.5993026,0.057193514,1239570,2,3
0.8608509,0.015862497,0.12328662,147712,3,2
0.966566,0.018298302,0.015135728,3052496,2,2
0.63010114,0.020637052,0.3492618,3047385,4,2
0.44747224,0.005981938,0.5465458,11723,2,4
0.76259077,0.04126633,0.19614291,1972577,2,2
0.2729465,0.10543752,0.62161595,3052440,4,4
0.9335116,0.026042858,0.040445548,3052470,2,2
0.9874329,0.000985659,0.011581372,118027,3,2
0.3231066,0.17951296,0.4973804,463676,4,4
0.75625193,0.014602386,0.22914574,47000,4,2
0.63964844,0.34252244,0.017829169,1987018,2,2
0.1894329,0.042228863,0.76833826,40058,2,4
0.18707126,0.07330454,0.73962414,12064,4,4
0.986797,0.009276108,0.003926905,3052223,2,2
0.89720887,0.07753522,0.025255915,3052461,3,2
0.89108735,0.0889713,0.019941363,1933190,2,2
0.9921245,0.005043019,0.0028325298,1933191,2,2
0.018802196,0.0068348343,0.9743629,351073,4,4
0.9801499,0.0074698324,0.012380292,3052600,2,2
0.9568911,0.008909883,0.034198947,3048148,2,2
0.9875494,0.0042630285,0.008187564,3052514,2,2
0.30151907,0.053802103,0.64467883,138950,3,4
