prob_0,prob_1,prob_2,taxid,true,pred
0.9629924,0.0227752,0.014232336,2951619,2,2
0.9618469,0.008840416,0.029312678,11137,2,2
0.47067696,0.021861095,0.5074619,3052345,4,4
0.39291197,0.110483445,0.49660465,3048170,2,4
0.16786529,0.0113312565,0.82080346,3052381,4,4
0.13035415,0.07581463,0.7938312,3052456,4,4
0.7178106,0.032414235,0.24977514,95342,3,2
0.07583707,0.0065972516,0.91756564,3048360,2,4
0.659368,0.20711225,0.13351974,3052460,2,2
0.5047388,0.07331048,0.42195067,3052440,2,2
0.1350152,0.7534127,0.111572094,332097,3,3
0.4497963,0.045674913,0.5045288,11292,2,4
0.5240011,0.10592711,0.3700718,36427,4,2
0.66249824,0.19431295,0.14318882,694009,2,2
0.26770067,0.042377364,0.689922,12110,2,4
0.6264994,0.018808102,0.35469252,3052314,4,2
0.9415965,0.047226872,0.011176595,67605,2,2
0.9924056,0.0045960196,0.0029983846,3048215,3,2
0.049794834,0.0045936583,0.94561154,1972579,4,4
0.3038574,0.02415261,0.67199,11033,4,4
0.9959294,0.0023165592,0.0017539643,2083198,2,2
0.20027573,0.7558488,0.043875508,3052466,2,3
0.7760855,0.12305348,0.10086103,138949,4,2
0.9215011,0.01979995,0.058698986,3052558,2,2
0.94589984,0.040374618,0.013725497,3052418,3,2
0.9217186,0.03760079,0.04068062,1972573,2,2
0.88175976,0.059359793,0.05888048,12092,2,2
0.06855503,0.005605678,0.9258393,1972578,4,4
0.9934683,0.0037641637,0.0027675128,2169701,2,2
0.9879985,0.008487225,0.00351424,12475,2,2
0.9009498,0.010630375,0.088419914,3052401,2,2
0.7580632,0.054210775,0.18772602,312185,3,2
