prob_0,prob_1,prob_2,taxid,true,pred
0.88344187,0.064948164,0.05160996,3052460,2,2
0.8811415,0.09467724,0.02418124,11039,2,2
0.23865393,0.0407104,0.7206357,3052462,4,4
0.98001593,0.0041304715,0.015853586,59302,2,2
0.39536175,0.07306855,0.5315697,312185,4,4
0.058097307,0.0068109636,0.93509173,3052493,4,4
0.75576353,0.22315301,0.021083437,1972578,3,2
0.9925001,0.0039554164,0.0035444477,3052518,2,2
0.9105959,0.05414923,0.03525491,3052300,2,2
0.9684078,0.010114868,0.021477353,3052465,2,2
0.9829039,0.0049133357,0.012182748,37124,3,2
0.9929906,0.0022204854,0.0047888695,3052503,2,2
0.79032564,0.0053864513,0.20428789,147711,4,2
0.9716703,0.014550764,0.0137788765,3052428,2,2
0.7710033,0.06501442,0.16398226,3048148,2,2
0.059635513,0.0009327932,0.93943167,3052557,4,4
0.923374,0.03852967,0.038096327,1972574,2,2
0.9800869,0.010337943,0.009575156,2003652,3,2
0.27587995,0.026857391,0.69726264,1980456,4,4
0.6992318,0.019035485,0.2817327,3052302,4,2
0.8772598,0.102663636,0.020076592,11036,2,2
0.9608336,0.009435698,0.029730719,3052389,2,2
0.20043918,0.041093104,0.7584677,2747210,4,4
0.9380432,0.017682606,0.0442742,3052230,2,2
0.7918872,0.19588038,0.0122323865,3052561,3,2
0.9629849,0.0036331804,0.033381913,3048447,2,2
0.472083,0.057273265,0.4706438,59304,2,2
0.19686966,0.009150193,0.7939802,11983,4,4
0.9440283,0.0087964535,0.04717527,3052468,2,2
0.83058494,0.008101224,0.1613138,3046277,2,2
0.9856391,0.0054913354,0.008869537,3052676,2,2
0.5541025,0.18290988,0.26298764,3052602,3,2
