prob_0,prob_1,prob_2,taxid,true,pred
0.95623034,0.015030098,0.02873963,60877,2,2
0.6760366,0.12825258,0.19571085,3052317,2,2
0.07058766,0.05120058,0.87821174,1897087,4,4
0.96479976,0.01104427,0.024155898,11036,2,2
0.76976806,0.114957504,0.11527448,3052561,4,2
0.018037688,0.0051988186,0.9767635,2748762,4,4
0.31979808,0.04986134,0.6303406,1972577,3,4
0.59194183,0.03474781,0.3733104,1821749,2,2
0.9449274,0.04126225,0.013810414,3052602,2,2
0.9884594,0.0058339266,0.0057066563,138950,2,2
0.8536033,0.10482681,0.04156987,3052428,3,2
0.42125735,0.14414936,0.43459326,3052413,2,4
0.099935025,0.09866411,0.80140084,694003,4,4
0.9653126,0.012994278,0.021693079,36427,2,2
0.86931545,0.115854815,0.014829736,11709,2,2
0.31945524,0.04481931,0.6357255,60875,4,4
0.7664951,0.04946396,0.18404096,3052556,2,2
0.1172356,0.79744446,0.08531992,194441,3,3
0.819102,0.09561469,0.0852833,1678143,4,2
0.80643314,0.035691068,0.15787579,2083199,4,2
0.97942936,0.011487555,0.0090830885,12064,2,2
0.91822904,0.02277819,0.058992837,11137,2,2
0.531847,0.11872462,0.34942833,1972574,4,2
0.93268657,0.05206242,0.015251019,3048158,2,2
0.9607608,0.009691326,0.0295479,3048184,3,2
0.98564506,0.00306669,0.011288255,11033,2,2
0.89471316,0.036801253,0.068485595,351073,2,2
0.1430747,0.025305996,0.8316193,3052619,4,4
0.885044,0.10036265,0.014593376,2747210,2,2
0.8363958,0.07814194,0.085462235,3052426,2,2
0.9784793,0.012023884,0.009496743,3052600,2,2
0.74081856,0.04616273,0.2130187,1972573,3,2
