prob_0,prob_1,prob_2,taxid,true,pred
0.21913272,0.70363706,0.07723016,3048360,2,3
0.7591946,0.087735355,0.15307,351073,2,2
0.78578186,0.18702634,0.027191812,2169991,4,2
0.9137433,0.031513058,0.05474359,138951,2,2
0.3195771,0.014946574,0.6654763,3052470,4,4
0.6330975,0.091325805,0.27557668,40057,4,2
0.3973213,0.50324667,0.099431984,48543,3,3
0.8467119,0.050859302,0.10242881,11021,2,2
0.18095471,0.76899534,0.050049976,59300,2,3
0.99129266,0.002849643,0.0058576693,3048300,2,2
0.9093134,0.057303507,0.033383116,67605,3,2
0.96697336,0.009318254,0.02370842,3052299,2,2
0.32366168,0.16312827,0.51321006,3052503,4,4
0.52858424,0.09106644,0.38034928,3052456,2,2
0.96591127,0.015942028,0.018146763,3052610,2,2
0.24870057,0.0047071404,0.7465923,1972575,4,4
0.88745075,0.03093786,0.081611365,3048225,2,2
0.9624346,0.008624839,0.028940598,1972573,3,2
0.8111695,0.0475573,0.14127319,3052556,4,2
0.22518533,0.04258623,0.7322284,35612,4,4
0.7691406,0.008193559,0.22266583,3052310,2,2
0.9389619,0.022280803,0.03875724,3052514,2,2
0.15826772,0.015693955,0.8260383,3052317,4,4
0.98837554,0.008203181,0.003421244,12110,2,2
0.6657858,0.32107827,0.013135902,3052600,3,2
0.9641698,0.012007878,0.023822274,1933191,2,2
0.69484323,0.082917966,0.22223882,3052464,2,2
0.3982145,0.08986749,0.51191807,1987017,4,4
0.9447202,0.020009866,0.035269924,1678143,2,2
0.1783925,0.712347,0.109260485,194441,2,3
0.834007,0.046880763,0.1191122,138948,2,2
0.97688395,0.011166945,0.011949067,1933189,3,2
