prob_0,prob_1,prob_2,taxid,true,pred
0.8890306,0.01612972,0.09483967,3052489,2,2
0.5914271,0.11797491,0.29059798,11024,2,2
0.05069476,0.008329932,0.94097537,147711,4,4
0.94948757,0.023225324,0.027287096,463676,2,2
0.68613285,0.02511642,0.2887507,3052401,4,2
0.42741406,0.5050948,0.06749109,138951,4,3
0.74349874,0.030929415,0.22557186,3052225,3,2
0.7704627,0.051621746,0.17791554,3052223,2,2
0.98418707,0.002143639,0.013669296,3052561,2,2
0.92419386,0.02852197,0.047284152,1330491,2,2
0.425255,0.18102711,0.39371789,36427,3,2
0.122291766,0.019640593,0.85806763,1972578,2,4
0.16743845,0.07243444,0.7601271,204269,4,4
0.5859297,0.06746063,0.34660965,2003651,2,2
0.8934868,0.02477268,0.08174049,67605,2,2
0.7260035,0.038388427,0.23560798,3052498,4,2
0.50333434,0.02998751,0.4666781,3048300,2,2
0.96454793,0.010734465,0.024717577,3052602,3,2
0.06530489,0.0068241525,0.927871,338079,4,4
0.04090576,0.015874077,0.9432202,1239572,4,4
0.9757651,0.0092959,0.014938968,2748762,2,2
0.77405983,0.18387674,0.042063456,48543,2,2
0.44934413,0.105823904,0.44483197,3052426,4,2
0.9693248,0.007741084,0.022934027,3047375,2,2
0.30243367,0.6530665,0.044499837,3052480,3,3
0.98094124,0.002036666,0.017022166,3052558,2,2
0.26408064,0.020831855,0.71508753,59304,2,4
0.79346114,0.016974017,0.18956482,11036,4,2
0.70166403,0.046641156,0.25169483,3052345,2,2
0.10731313,0.02169691,0.87099,3048448,2,4
0.9564598,0.0174374,0.026102766,338478,2,2
0.24216108,0.10974708,0.64809185,3052676,3,4
