prob_0,prob_1,prob_2,taxid,true,pred
0.83893454,0.0545343,0.10653113,351073,2,2
0.9935967,0.004348504,0.0020547756,3049953,2,2
0.9759828,0.015418444,0.008598827,11034,4,2
0.49820653,0.47022203,0.03157146,2169991,2,2
0.07274092,0.0011920132,0.92606705,1933191,4,4
0.107390285,0.023732683,0.86887705,3052460,4,4
0.9828529,0.013297484,0.0038496852,59301,3,2
0.9954993,0.0017018872,0.0027987992,11021,2,2
0.98835385,0.0049948813,0.006651282,2955935,2,2
0.9183408,0.064220235,0.017438957,1972572,2,2
0.9815011,0.009664257,0.008834651,3052465,3,2
0.8908023,0.006086347,0.10311134,3052401,2,2
0.29363272,0.026377,0.6799903,1821750,4,4
0.5834475,0.06465679,0.3518957,3052342,2,2
0.9822051,0.007840274,0.009954667,3052610,2,2
0.95104975,0.019721705,0.029228507,3052299,4,2
0.96340775,0.007623214,0.028969046,147712,2,2
0.94094443,0.033930942,0.025124613,694003,3,2
0.04717703,0.005087694,0.9477353,290028,4,4
0.06792774,0.040220596,0.89185166,312185,4,4
0.569836,0.008688091,0.42147586,11024,2,2
0.95757973,0.024981137,0.017439121,3052310,2,2
0.038159583,0.008160724,0.95367974,3046277,4,4
0.9957741,0.0013160091,0.0029099197,1987017,2,2
0.99174094,0.0066442178,0.0016148754,1972577,3,2
0.15989342,0.011289511,0.8288171,3052413,2,4
0.9660561,0.028340075,0.0056038536,3052619,2,2
0.67954254,0.092461854,0.22799562,1972579,4,2
0.9465,0.033350367,0.020149669,3052302,2,2
0.9545545,0.0032855459,0.04215992,60877,2,2
0.88547146,0.09764598,0.016882483,3052325,2,2
0.8318713,0.10928611,0.058842644,693997,3,2
