prob_0,prob_1,prob_2,taxid,true,pred
0.6156883,0.11883159,0.26548007,11020,2,2
0.2010736,0.010590637,0.78833574,1239565,2,4
0.24108243,0.021898462,0.73701906,3048215,4,4
0.9938279,0.0036063688,0.0025657788,2951618,2,2
0.30234346,0.6228266,0.07482993,2748762,4,3
0.7040808,0.02468622,0.27123296,59302,4,2
0.28792942,0.011803498,0.7002671,3052684,3,4
0.9912794,0.0041171657,0.004603375,3052299,2,2
0.91097116,0.026044488,0.06298434,3052389,2,2
0.98562926,0.0080172215,0.006353507,1933189,2,2
0.9498524,0.023466354,0.026681308,60875,3,2
0.69602334,0.11698874,0.18698789,3052501,2,2
0.8062181,0.022787001,0.17099497,11983,4,2
0.92979485,0.03326636,0.036938857,3052556,2,2
0.59448874,0.105853446,0.29965776,3052514,2,2
0.9307398,0.0131553095,0.056104857,38767,4,2
0.95858115,0.015735887,0.025682911,36427,2,2
0.9699485,0.014253213,0.01579827,3047837,3,2
0.9260245,0.01575302,0.058222476,118027,4,2
0.64384556,0.01044386,0.34571058,3048440,4,2
0.97354424,0.01438816,0.012067595,3052560,2,2
0.94918966,0.022738025,0.028072258,3052397,2,2
0.09151982,0.22156341,0.68691677,332097,4,4
0.957233,0.010149336,0.032617632,290028,2,2
0.51134485,0.45064864,0.038006462,72149,3,2
0.86598724,0.107775494,0.02623725,3047375,2,2
0.77764183,0.015336602,0.20702158,138948,2,2
0.78432703,0.014081257,0.20159173,11709,4,2
0.9210079,0.04436752,0.03462463,3048447,2,2
0.08677321,0.74902016,0.16420662,3052317,2,3
0.6730991,0.13107537,0.19582553,40058,2,2
0.59882766,0.03249035,0.368682,3052390,3,2
