prob_0,prob_1,prob_2,taxid,true,pred
0.71750957,0.26577795,0.016712474,2951618,2,2
0.29297763,0.021072606,0.68594974,1821749,2,4
0.2199642,0.16971412,0.61032164,2083198,4,4
0.8680756,0.050346207,0.081578165,11569,2,2
0.21619008,0.11371632,0.6700936,3052428,4,4
0.029911818,0.01551943,0.95456874,338079,4,4
0.9659664,0.023994375,0.010039232,3052464,3,2
0.99174166,0.002053236,0.006205125,3052518,2,2
0.7991839,0.026681395,0.17413469,2003652,2,2
0.96955264,0.025337677,0.0051096557,2951619,2,2
0.64285445,0.28944838,0.06769718,2846071,3,2
0.97976893,0.014993915,0.0052371803,3052465,2,2
0.70274603,0.09034925,0.20690465,3052317,4,2
0.59879076,0.008781858,0.39242738,2169991,2,2
0.12221667,0.8710454,0.006737898,2955291,2,3
0.9416905,0.04679315,0.011516362,60875,4,2
0.9952532,0.0020494324,0.002697315,11039,2,2
0.9917175,0.0009619758,0.0073205424,3052387,3,2
0.024214914,0.016831435,0.9589536,59302,4,4
0.70017695,0.06462621,0.23519683,1239572,4,2
0.8294579,0.11570257,0.054839503,3047817,2,2
0.79821295,0.06519205,0.136595,3052223,2,2
0.30706686,0.038456935,0.6544762,3052307,4,4
0.13091347,0.0127475895,0.8563389,3052557,2,4
0.65227395,0.018487211,0.32923883,1821750,3,2
0.24695711,0.34125978,0.4117832,11029,2,4
0.78390914,0.10693997,0.1091509,3052514,2,2
0.6227737,0.33289048,0.04433583,3052496,4,2
0.994001,0.002412403,0.0035866115,3048170,2,2
0.9776259,0.012886374,0.009487722,1330524,2,2
0.09227761,0.0026888838,0.9050335,3052789,2,4
0.93063366,0.024205992,0.04516036,3048459,3,2
