prob_0,prob_1,prob_2,taxid,true,pred
0.11341725,0.8350497,0.05153303,11983,2,3
0.08790099,0.0068017803,0.9052972,36427,2,4
0.92889607,0.021681825,0.04942205,60876,4,2
0.89244413,0.102618955,0.0049369223,3052477,2,2
0.77097327,0.021572825,0.20745388,3052464,4,2
0.9116326,0.019818138,0.06854926,40053,4,2
0.73818105,0.121207185,0.14061177,48543,3,2
0.99240994,0.006835078,0.000755009,3052489,2,2
0.9700669,0.008902301,0.0210308,40058,2,2
0.9908456,0.0012607704,0.007893591,693997,2,2
0.9870243,0.00096411427,0.012011535,12110,3,2
0.7035532,0.25041264,0.0460342,67605,2,2
0.11204326,0.012714697,0.87524205,3048448,4,4
0.54017246,0.05414402,0.4056835,1714619,2,2
0.9982066,0.0010400355,0.0007533087,3049953,2,2
0.11011445,0.020798149,0.8690874,3052342,4,4
0.90757746,0.0361532,0.05626926,463676,2,2
0.94593805,0.010713067,0.04334892,3048440,3,2
0.5889246,0.05912927,0.35194612,3052303,4,2
0.95927584,0.0038195201,0.03690466,11034,4,2
0.99412835,0.0028611636,0.0030104448,1348384,2,2
0.106009014,0.11815154,0.77583945,3052465,2,4
0.064268015,0.003851588,0.93188035,351073,4,4
0.88766646,0.0077778283,0.10455572,3052310,2,2
0.079820275,0.90172577,0.018453922,3052345,3,3
0.9815507,0.0043774084,0.014071888,1987018,2,2
0.8709619,0.05415618,0.074881904,3048233,2,2
0.16400611,0.011161896,0.82483196,3047385,4,4
0.9782015,0.010321378,0.011477153,1897087,2,2
0.9893857,0.008280071,0.0023341442,59301,2,2
0.9766267,0.0017838369,0.021589471,3048148,2,2
0.72127247,0.089424685,0.18930283,11036,3,2
