prob_0,prob_1,prob_2,taxid,true,pred
0.9962386,0.0020897654,0.0016716832,1714619,2,2
0.96538234,0.020560289,0.0140574,3052498,2,2
0.41418883,0.023600569,0.56221056,3048360,4,4
0.99090236,0.006576578,0.0025210085,3052440,2,2
0.07286792,0.002507249,0.92462486,3048443,4,4
0.012547389,0.005335959,0.98211664,118027,4,4
0.23959239,0.7326889,0.027718674,3048233,3,3
0.084989876,0.88933605,0.025674088,12110,2,3
0.97805595,0.010761956,0.011182038,12064,2,2
0.96080405,0.026472246,0.01272373,3049954,2,2
0.2083321,0.027969461,0.76369846,3052310,3,4
0.88516504,0.09354568,0.021289269,3052428,2,2
0.10075607,0.007098253,0.8921457,3052396,4,4
0.88958853,0.010669814,0.0997417,11033,2,2
0.70331097,0.15903443,0.13765462,3052300,2,2
0.5212565,0.1605416,0.31820193,3052390,4,2
0.9906906,0.0017907337,0.0075187203,3052493,2,2
0.47475922,0.4084078,0.11683303,1972574,3,2
0.97246,0.0038630099,0.023677042,3048158,4,2
0.98204803,0.0021329129,0.015819047,138948,4,2
0.9803516,0.010312157,0.009336212,47000,2,2
0.9722368,0.019321993,0.008441142,3047817,2,2
0.9259177,0.039776716,0.034305606,1972573,4,2
0.24213578,0.63548166,0.12238259,3052462,2,3
0.9948507,0.001593149,0.003556115,3048459,3,2
0.30203325,0.06974167,0.6282251,194441,2,4
0.66702044,0.18242964,0.15054992,3049952,2,2
0.018421331,0.011702322,0.96987635,60877,4,4
0.9824541,0.012369154,0.0051767295,3052789,2,2
0.36848384,0.018378666,0.6131375,2003650,2,4
0.98351514,0.0063913823,0.010093452,3052345,2,2
0.986684,0.009344235,0.0039717187,72149,3,2
