prob_0,prob_1,prob_2,taxid,true,pred
0.42221838,0.50795215,0.069829494,3052418,2,3
0.95251226,0.026372781,0.021114992,2951619,2,2
0.3285372,0.026968718,0.6444941,3048225,4,4
0.94487447,0.02773993,0.02738563,11569,2,2
0.92033964,0.04995763,0.029702665,12475,4,2
0.90940076,0.024574768,0.06602451,1972572,4,2
0.94942707,0.019234302,0.031338595,11292,3,2
0.5361215,0.033066515,0.430812,59302,2,2
0.46419078,0.036421884,0.4993873,3052325,2,4
0.9912151,0.0062279506,0.002556916,3052561,2,2
0.9592486,0.030311143,0.010440207,40053,3,2
0.9811585,0.007130861,0.011710603,2003651,2,2
0.42306915,0.033960983,0.5429699,3052556,4,4
0.68504226,0.29956836,0.015389377,11029,2,2
0.9687405,0.021042824,0.010216688,1980456,2,2
0.15133868,0.13847049,0.71019083,12110,4,4
0.9835329,0.00885592,0.007611243,138948,2,2
0.4128608,0.057222106,0.52991706,3052303,3,4
0.52216303,0.043806214,0.4340307,3052413,4,2
0.055964794,0.021826928,0.92220825,338079,4,4
0.63193595,0.011271069,0.356793,28876,2,2
0.74475175,0.23086594,0.024382345,3048360,2,2
0.46336535,0.021024304,0.51561034,694003,4,4
0.88021314,0.038490947,0.081295945,290028,2,2
0.8046513,0.14963341,0.045715343,3052431,3,2
0.9722998,0.015665118,0.012035039,3052477,2,2
0.50788903,0.08120478,0.41090614,249583,2,2
0.26832625,0.009247992,0.72242576,2955291,4,4
0.7825971,0.108973406,0.10842944,3052299,2,2
0.9606765,0.0274793,0.011844186,3052426,2,2
0.19200385,0.64740616,0.16059,3048459,2,3
0.7779418,0.1659628,0.056095388,3052302,3,2
