prob_0,prob_1,prob_2,taxid,true,pred
0.9395313,0.04542934,0.015039325,1330524,2,2
0.8778147,0.095951125,0.026234161,60876,2,2
0.31657484,0.0032687366,0.6801564,3052342,4,4
0.9496489,0.006645962,0.043705057,3052556,2,2
0.4812165,0.040051226,0.47873232,463676,4,2
0.7655658,0.07740905,0.15702514,11137,4,2
0.37464544,0.58584446,0.039510157,3048233,3,3
0.9251631,0.06442753,0.01040938,11024,2,2
0.9887233,0.007027786,0.004248902,28875,2,2
0.81341445,0.055310354,0.1312752,11642,2,2
0.42826647,0.48238403,0.08934947,1933190,3,3
0.99323285,0.005009589,0.0017575794,60877,2,2
0.178856,0.005314285,0.81582975,3052480,4,4
0.9907278,0.0042420262,0.0050301477,35612,2,2
0.9940585,0.0009886727,0.0049528438,3052514,2,2
0.17186666,0.006135867,0.82199746,59301,4,4
0.99430865,0.0017761916,0.003915155,3048448,2,2
0.8775348,0.056198373,0.06626678,3052465,3,2
0.16419527,0.007033409,0.82877135,2956252,4,4
0.3510467,0.041582923,0.6073703,3049954,4,4
0.8275665,0.053897172,0.11853636,3052468,2,2
0.3947095,0.011809289,0.5934812,1897087,2,4
0.85784274,0.010190622,0.13196667,1678143,4,2
0.9692198,0.008674713,0.022105543,3052498,2,2
0.64179397,0.047402304,0.3108037,3052225,3,2
0.95849,0.019724451,0.021785561,2748762,2,2
0.44879064,0.36466005,0.18654929,3048158,2,2
0.95506054,0.0032223964,0.041717086,3047817,4,2
0.8006367,0.16482016,0.034543116,11318,2,2
0.95117456,0.037900563,0.010924885,2747210,2,2
0.7113184,0.27073452,0.017947156,194440,2,2
0.57147884,0.12585792,0.3026632,3052537,3,2
