prob_0,prob_1,prob_2,taxid,true,pred
0.97703105,0.0044424837,0.018526403,3052458,2,2
0.32116467,0.6595182,0.019317152,1987019,2,3
0.048151422,0.008343635,0.9435049,3052789,4,4
0.9447799,0.044573646,0.010646441,60877,2,2
0.33631048,0.09703032,0.5666592,332097,4,4
0.00902044,0.0021091704,0.9888704,59300,4,4
0.9879946,0.008746413,0.0032589054,3047384,3,2
0.6817356,0.009634145,0.3086303,11137,2,2
0.8057795,0.009190586,0.18502988,3052426,2,2
0.9398128,0.022080632,0.038106654,3052389,2,2
0.9883068,0.00754124,0.0041519785,3052466,3,2
0.9776588,0.011935098,0.010406022,194441,2,2
0.04405357,0.022189213,0.93375725,1803957,4,4
0.98905855,0.004497459,0.0064439806,40057,2,2
0.43244755,0.017073832,0.5504786,3052456,2,4
0.012570984,0.0021147986,0.98531425,11021,4,4
0.66282207,0.26867425,0.06850364,147712,2,2
0.14525943,0.8230974,0.03164316,1987017,3,3
0.23937029,0.1259121,0.6347176,38767,4,4
0.836455,0.0062092035,0.15733579,11024,4,2
0.67316324,0.06725536,0.25958142,37124,2,2
0.4228458,0.5519485,0.025205683,3052225,2,3
0.90035814,0.030760853,0.06888104,3048148,4,2
0.95928943,0.0043739732,0.036336616,138951,2,2
0.88845414,0.10545518,0.0060906685,3052230,3,2
0.7306969,0.019958822,0.24934424,3052518,2,2
0.96161443,0.0059208293,0.03246472,463676,2,2
0.011091062,0.0038227965,0.9850861,1972577,4,4
0.9933488,0.0019461338,0.0047051325,3052429,2,2
0.3144132,0.6643433,0.02124356,1239572,2,3
0.9897759,0.0073093707,0.0029147323,3052640,2,2
0.8417266,0.1368461,0.021427233,3047375,3,2
