prob_0,prob_1,prob_2,taxid,true,pred
0.04634124,0.0059545366,0.94770426,1972573,2,4
0.096710965,0.7742904,0.12899859,28876,2,3
0.97575694,0.00869397,0.015549027,1972578,4,2
0.61410606,0.22664857,0.15924537,2748762,2,2
0.19935203,0.0033491345,0.7972988,3052345,4,4
0.056512143,0.022395026,0.9210928,60876,4,4
0.102328144,0.46651143,0.43116042,138950,3,3
0.96574634,0.0100220805,0.02423159,3052493,2,2
0.86992407,0.032903794,0.097172126,3052602,2,2
0.77260524,0.19222292,0.035171796,38767,2,2
0.9838215,0.0028408354,0.013337699,2003649,3,2
0.89916617,0.052862804,0.04797101,3052384,2,2
0.57902,0.20249139,0.21848862,1897087,4,2
0.63847136,0.082866505,0.27866217,40057,2,2
0.9842939,0.00746521,0.008240938,59300,2,2
0.040351283,0.008496856,0.9511519,95342,4,4
0.9195924,0.054545794,0.025861846,277944,2,2
0.5039279,0.025659066,0.4704131,3049952,3,2
0.2841666,0.045755155,0.6700783,59301,4,4
0.59945786,0.031035963,0.36950615,3052314,4,2
0.9871393,0.007054833,0.0058058877,11709,2,2
0.9825471,0.0064276173,0.011025244,3048170,2,2
0.13199274,0.11133436,0.75667286,1972575,4,4
0.8749808,0.058946352,0.06607289,118027,2,2
0.852397,0.038003672,0.109599255,1972577,3,2
0.5315737,0.0957546,0.37267166,40058,2,2
0.9730217,0.021644304,0.005333964,3052466,2,2
0.51308066,0.018707525,0.4682118,1933190,4,2
0.95845157,0.022095699,0.019452663,11676,2,2
0.9864558,0.0027047966,0.010839424,204269,2,2
0.86710495,0.045720603,0.087174505,11034,2,2
0.68791354,0.08795376,0.22413275,60875,3,2
