prob_0,prob_1,prob_2,taxid,true,pred
0.75454056,0.10737255,0.13808687,77763,2,2
0.13096115,0.7853902,0.08364869,11292,2,3
0.27190816,0.016466405,0.71162546,3052460,4,4
0.7315531,0.04657829,0.2218686,2955935,2,2
0.07435776,0.014927579,0.9107146,3052684,4,4
0.44149742,0.008967535,0.54953504,3048148,4,4
0.9098752,0.02174731,0.06837754,2748762,3,2
0.934747,0.04745051,0.0178025,3052396,2,2
0.38411576,0.023426032,0.5924582,37124,2,4
0.85856396,0.09437542,0.0470606,1987017,2,2
0.8465377,0.13122149,0.022240818,3052602,3,2
0.7247691,0.051117305,0.22411358,3047395,2,2
0.10426053,0.015211141,0.8805284,72149,4,4
0.9029827,0.058445934,0.038571376,3052560,2,2
0.9084535,0.056523744,0.035022765,3052389,2,2
0.17083177,0.02455711,0.80461115,3052300,4,4
0.988713,0.00711012,0.0041768593,3052426,2,2
0.897006,0.01501867,0.08797532,138949,3,2
0.37867036,0.010844944,0.6104847,3048225,4,4
0.5339671,0.045325514,0.42070743,90961,4,2
0.9032097,0.07623685,0.020553447,3052307,2,2
0.8500634,0.12508745,0.024849162,11569,2,2
0.35945234,0.110408515,0.5301392,38767,4,4
0.98429686,0.0050324337,0.010670683,2951619,2,2
0.8599567,0.013285492,0.1267579,67605,3,2
0.35229543,0.03506135,0.61264324,48543,2,4
0.9577842,0.016991092,0.025224691,2003649,2,2
0.95492256,0.014422489,0.030654892,3052468,4,2
0.88729817,0.039609924,0.07309197,60877,2,2
0.52116996,0.38850573,0.09032433,332097,2,2
0.79372704,0.034656968,0.17161605,3048170,2,2
0.30818167,0.08191419,0.6099041,2955291,3,4
