prob_0,prob_1,prob_2,taxid,true,pred
0.61714554,0.019870767,0.36298367,60877,2,2
0.9064108,0.011027562,0.0825616,60875,2,2
0.89037544,0.036062628,0.073561974,3052458,4,2
0.9916529,0.003951801,0.0043953033,3052518,2,2
0.61505264,0.03186148,0.35308588,2003651,4,2
0.46774212,0.012255107,0.5200028,2003649,4,4
0.8787826,0.013232446,0.107984945,3047837,3,2
0.90255207,0.049469285,0.047978632,48543,2,2
0.35448438,0.5976887,0.047827017,2846071,2,3
0.98578185,0.011234728,0.0029834337,3052444,2,2
0.83662426,0.10843978,0.05493595,194441,3,2
0.8490887,0.025931267,0.12497994,60876,2,2
0.6792239,0.009710217,0.3110659,3048158,4,2
0.8844222,0.061679706,0.05389812,11569,2,2
0.9673824,0.017142568,0.015475068,3052317,2,2
0.20015705,0.05594442,0.7438985,3052345,4,4
0.29048994,0.3245894,0.38492066,3052557,2,4
0.6047063,0.28111324,0.11418048,3046277,3,2
0.8910261,0.024325544,0.0846484,2003650,4,2
0.7296336,0.03025688,0.24010946,35612,4,2
0.9647826,0.011543445,0.023674024,3047384,2,2
0.89469373,0.010858887,0.09444745,3052465,2,2
0.78938496,0.024624573,0.1859904,3052428,4,2
0.94050854,0.010056928,0.04943451,59300,2,2
0.8389144,0.047734927,0.11335069,3052684,3,2
0.8927007,0.017882163,0.08941715,3048184,2,2
0.7655476,0.16012739,0.074325055,1980456,2,2
0.059091203,0.00887595,0.9320329,1972575,4,4
0.7751736,0.120678335,0.10414799,2955935,2,2
0.48313636,0.023347635,0.49351603,38767,2,4
0.4765585,0.009840305,0.5136012,3052537,2,4
0.7649743,0.13986242,0.09516328,3048175,3,2
