prob_0,prob_1,prob_2,taxid,true,pred
0.48318553,0.21118343,0.30563104,2955935,2,2
0.9822573,0.0062655904,0.011477061,3048443,2,2
0.8578756,0.05823738,0.083887,3052465,4,2
0.9666635,0.016134266,0.017202238,3052602,2,2
0.7413086,0.19508463,0.06360669,3052514,4,2
0.6018175,0.21680546,0.18137705,1933190,4,2
0.9890377,0.0029192793,0.008043035,59301,3,2
0.99137574,0.002766182,0.005858093,118027,2,2
0.9495306,0.023634762,0.026834644,47000,2,2
0.9875026,0.0045085,0.007988982,277944,2,2
0.8017003,0.067966804,0.13033292,3052381,3,2
0.7466493,0.15708567,0.09626501,3048148,2,2
0.12714922,0.027604418,0.8452464,138948,4,4
0.696713,0.21095438,0.09233264,11021,2,2
0.98257184,0.010998705,0.006429398,3052470,2,2
0.15294637,0.21757701,0.62947667,2846071,4,4
0.9811936,0.003754986,0.015051325,3052428,2,2
0.98847723,0.0065851044,0.004937653,3052302,3,2
0.2683047,0.038148675,0.6935466,35612,4,4
0.33745745,0.22080247,0.4417401,338478,4,4
0.7652295,0.029056247,0.20571423,3052456,2,2
0.9280216,0.014018815,0.05795956,332097,2,2
0.020744013,0.0061721625,0.9730838,463676,4,4
0.99037033,0.00362468,0.006004972,2003652,2,2
0.16785662,0.27574027,0.55640316,12092,3,4
0.93542624,0.012906714,0.051667027,1897087,2,2
0.6967733,0.1551292,0.14809757,2083198,2,2
0.3871308,0.039785735,0.57308346,1972572,4,4
0.54240555,0.24075839,0.21683607,11709,2,2
0.95430094,0.018214073,0.02748496,3052640,2,2
0.8415845,0.10081798,0.057597566,3052384,2,2
0.8306077,0.051433448,0.11795887,3052458,3,2
