prob_0,prob_1,prob_2,taxid,true,pred
0.085409924,0.016106157,0.89848393,3048225,2,4
0.939692,0.0146470945,0.04566093,3052460,2,2
0.9036571,0.029731454,0.066611506,3052325,4,2
0.96564674,0.0034526302,0.030900687,11039,2,2
0.9100049,0.043850835,0.046144255,3052514,4,2
0.955353,0.007401669,0.037245296,1987017,4,2
0.4542818,0.07757195,0.4681462,204269,3,4
0.89260155,0.09255035,0.01484804,138949,2,2
0.8782775,0.010349002,0.111373514,1330491,2,2
0.056056798,0.8379871,0.10595609,3052462,2,3
0.93253136,0.026159337,0.04130933,3052600,3,2
0.23005755,0.5346166,0.23532584,277944,2,3
0.8199454,0.012764079,0.16729054,147712,4,2
0.96282965,0.014460292,0.02271004,28875,2,2
0.80297506,0.17689179,0.020133158,1714619,2,2
0.21687521,0.036861688,0.74626315,3048360,4,4
0.67888296,0.07509452,0.24602254,2747210,2,2
0.74272645,0.057537306,0.19973621,12538,3,2
0.13101493,0.04952313,0.81946194,3052223,4,4
0.91260475,0.026305746,0.06108953,3048443,4,2
0.8013327,0.14439787,0.054269407,693997,2,2
0.78232193,0.0898325,0.12784557,3052537,2,2
0.010466226,0.006295503,0.9832382,3052459,4,4
0.98825234,0.0053340537,0.0064135985,3049954,2,2
0.9501979,0.0041984348,0.045603678,3049952,3,2
0.6471434,0.23789021,0.11496638,3052426,2,2
0.9528085,0.033606365,0.013585135,3052317,2,2
0.43549624,0.070551895,0.4939519,11020,4,4
0.6550541,0.09319175,0.2517541,1972578,2,2
0.75828147,0.09412311,0.14759538,12110,2,2
0.84373903,0.13162738,0.024633575,1678143,2,2
0.5059068,0.2590071,0.2350861,338478,3,2
