prob_0,prob_1,prob_2,taxid,true,pred
0.9801599,0.012480023,0.007360118,3048233,2,2
0.9463493,0.03143217,0.022218468,12538,2,2
0.43847296,0.009344028,0.55218303,3052456,4,4
0.99114835,0.00269328,0.0061583454,3052384,2,2
0.124314815,0.007956453,0.86772877,194443,4,4
0.042688534,0.0022309204,0.95508057,2747210,4,4
0.72808695,0.22189485,0.050018195,3048447,3,2
0.695792,0.009879866,0.2943281,2951618,2,2
0.9579652,0.011750965,0.03028385,3052440,2,2
0.15767454,0.1274861,0.7148394,2003652,2,4
0.8162028,0.06657576,0.11722144,3052317,3,2
0.9899894,0.0052910876,0.004719553,3052470,2,2
0.14581452,0.09574307,0.7584424,11021,4,4
0.99523443,0.002336429,0.002429124,3052389,2,2
0.9922011,0.0049913297,0.0028076055,2955465,2,2
0.4594956,0.120093,0.4204114,1239573,4,2
0.96463645,0.012517323,0.022846224,3052503,2,2
0.99300134,0.0028398118,0.00415885,1335626,3,2
0.8610794,0.025961913,0.11295871,3052331,4,2
0.023192327,0.0014407133,0.9753669,312185,4,4
0.98789084,0.0035995813,0.008509543,3052557,2,2
0.86647034,0.019710092,0.113819554,3052640,2,2
0.85934395,0.010918035,0.12973802,138948,4,2
0.6679468,0.028551143,0.30350202,3048158,2,2
0.9962174,0.0024983461,0.0012842086,59300,3,2
0.9980642,0.0010527488,0.00088300335,138951,2,2
0.20042174,0.006104736,0.79347354,67605,2,4
0.8407942,0.039878365,0.11932742,3052537,4,2
0.925859,0.012369374,0.061771717,60877,2,2
0.930081,0.030588528,0.039330497,194440,2,2
0.8463497,0.011728397,0.14192192,11020,2,2
0.48823842,0.47599465,0.035766933,2951619,3,2
