prob_0,prob_1,prob_2,taxid,true,pred
0.23239452,0.48326597,0.28433952,3052387,2,3
0.96256715,0.0066243582,0.030808508,3052489,2,2
0.5613675,0.070653275,0.36797923,3052317,4,2
0.81865597,0.008790685,0.17255332,11036,2,2
0.52094793,0.015180992,0.46387112,3047375,4,2
0.94271964,0.013279246,0.04400105,11983,4,2
0.5688922,0.078181654,0.35292616,3052303,3,2
0.38336638,0.02305414,0.59357953,2951619,2,4
0.9788946,0.013878137,0.0072272765,1330491,2,2
0.81365174,0.14697978,0.039368484,2083198,2,2
0.8638504,0.014497846,0.1216517,3052428,3,2
0.85263485,0.1116398,0.035725344,2955291,2,2
0.06033069,0.04859091,0.89107835,3047385,4,4
0.33920908,0.07587572,0.58491516,12092,2,4
0.9213903,0.01822688,0.060382824,2955465,2,2
0.71984786,0.013944423,0.26620772,3052558,4,2
0.8789359,0.061160978,0.059903134,3052619,2,2
0.7781305,0.05844475,0.16342482,67605,3,2
0.042674717,0.008428051,0.9488972,3052413,4,4
0.13759358,0.059574284,0.8028321,3052463,4,4
0.13321002,0.79275775,0.07403228,1933190,2,3
0.6182428,0.27109468,0.110662565,38767,2,2
0.24486922,0.00951095,0.74561983,3052789,4,4
0.89871216,0.021369321,0.07991855,3052440,2,2
0.32682255,0.6418313,0.03134616,59300,3,3
0.13050146,0.0020119266,0.86748666,1972576,2,4
0.9036827,0.06531713,0.031000154,28875,2,2
0.97251976,0.01578462,0.011695628,1330524,4,2
0.6557886,0.013744069,0.33046728,3048287,2,2
0.9578531,0.020331465,0.021815525,1972572,2,2
0.9880783,0.007247642,0.004674053,3052307,2,2
0.6006932,0.36758158,0.031725194,194443,3,2
