prob_0,prob_1,prob_2,taxid,true,pred
0.570845,0.25583133,0.17332368,3052498,2,2
0.9784023,0.004281391,0.0173163,147711,2,2
0.026959982,0.004468568,0.9685714,11318,4,4
0.9003107,0.043200437,0.05648887,11034,2,2
0.16178708,0.23584238,0.60237056,2846071,4,4
0.06729686,0.0053934697,0.92730963,3048447,4,4
0.9558395,0.0024866858,0.04167384,3052560,3,2
0.9825302,0.0076008374,0.009869002,138950,2,2
0.628508,0.2758118,0.09568026,3049954,2,2
0.94806266,0.022003576,0.029933812,3052345,2,2
0.87583476,0.1147859,0.0093793515,3052537,3,2
0.9821358,0.004471439,0.013392817,1821750,2,2
0.79565823,0.033640653,0.17070113,2951619,4,2
0.9970607,0.0014525233,0.0014867038,147712,2,2
0.20410076,0.0135589745,0.7823403,11033,2,4
0.27448893,0.054286893,0.6712242,1933191,4,4
0.7449978,0.13092256,0.12407961,48543,2,2
0.8600621,0.10276688,0.037170984,3052456,3,2
0.95133924,0.016738717,0.03192205,3052310,4,2
0.0048595285,0.0053095156,0.9898309,3052307,4,4
0.89979655,0.051649563,0.048553877,338478,2,2
0.9595901,0.016523631,0.023886245,3052223,2,2
0.0049311235,0.0014833187,0.9935855,2169991,4,4
0.9946241,0.0037950296,0.0015808515,3052465,2,2
0.9947465,0.0026743535,0.0025790627,3049952,3,2
0.9331881,0.02392436,0.042887483,3052602,2,2
0.9096196,0.022040272,0.06834002,1987018,2,2
0.5756789,0.23649862,0.18782248,3052514,4,2
0.8944798,0.0064448346,0.09907532,77763,2,2
0.40458146,0.02198591,0.5734326,11036,2,4
0.9197268,0.0038630813,0.07641013,3048287,2,2
0.1025154,0.32470906,0.57277554,1933189,3,4
