prob_0,prob_1,prob_2,taxid,true,pred
0.9776652,0.015671415,0.0066633434,11020,2,2
0.9815268,0.012588554,0.0058846553,3052444,2,2
0.08414324,0.0138918655,0.9019649,3052480,4,4
0.97851825,0.012870435,0.008611264,2748762,2,2
0.6666616,0.024863424,0.30847493,3052418,4,2
0.9134167,0.0039726174,0.082610674,332097,4,2
0.4150153,0.35496414,0.23002057,3052302,3,2
0.98620343,0.01084952,0.0029470462,3048447,2,2
0.4068389,0.04397822,0.5491829,1933190,2,4
0.9745977,0.014122334,0.011279974,59301,2,2
0.95472056,0.020942995,0.024336493,3052223,3,2
0.9480338,0.023349075,0.028617086,95342,2,2
0.35364693,0.019937959,0.62641513,2083199,4,4
0.9661212,0.020224212,0.013654643,11569,2,2
0.60066974,0.018115707,0.38121453,1821749,2,2
0.09659558,0.017007835,0.8863966,2846071,4,4
0.9656074,0.01965791,0.014734738,2003650,2,2
0.8237749,0.15826727,0.017957874,290028,3,2
0.8933916,0.045630295,0.060978074,138949,4,2
0.4050976,0.10618772,0.4887147,3052310,4,4
0.31620112,0.16381991,0.51997894,194441,2,4
0.21217889,0.0075023584,0.78031874,1239572,2,4
0.05829549,0.9245708,0.017133635,3048300,4,3
0.9788553,0.007681599,0.013463092,3052493,2,2
0.7132182,0.23831709,0.04846469,3052387,3,2
0.7886173,0.042563733,0.16881894,59300,2,2
0.967671,0.02132091,0.01100818,60876,2,2
0.1397635,0.062423818,0.7978127,3049953,4,4
0.997297,0.0011754398,0.0015276303,3052557,2,2
0.84143215,0.026431195,0.13213663,11036,2,2
0.9892647,0.0049330695,0.0058021727,1972572,2,2
0.75935936,0.19382277,0.0468179,3052514,3,2
