prob_0,prob_1,prob_2,taxid,true,pred
0.95886254,0.02364512,0.017492384,3052514,2,2
0.61498696,0.058062576,0.32695046,59302,2,2
0.8289947,0.019913932,0.15109141,3048300,4,2
0.92520064,0.019668838,0.055130564,3052223,2,2
0.67147833,0.18960437,0.13891733,3052429,4,2
0.40958706,0.064032845,0.5263801,3052477,4,4
0.7383481,0.1987919,0.06285995,3052474,3,2
0.103115804,0.036932074,0.85995215,3052556,2,4
0.95682836,0.031261,0.011910675,3052444,2,2
0.35517025,0.29821914,0.3466106,72149,2,2
0.14192173,0.6425057,0.21557254,3052789,3,3
0.91712254,0.054008126,0.028869342,12475,2,2
0.55111927,0.053073786,0.39580694,332097,4,2
0.53625864,0.07810773,0.38563362,3048448,2,2
0.9561888,0.020436583,0.023374673,3048168,2,2
0.06655138,0.031492863,0.9019558,3052489,4,4
0.90462893,0.05978207,0.035588976,11676,2,2
0.71895623,0.110107325,0.17093642,12064,3,2
0.18252869,0.03758799,0.7798833,28876,4,4
0.9257287,0.0046981988,0.06957312,147712,4,2
0.9759386,0.014778524,0.009282846,312185,2,2
0.7590969,0.19343822,0.047464874,11024,2,2
0.5531113,0.09529367,0.35159498,3052300,4,2
0.96275836,0.0032557007,0.033985905,3052418,2,2
0.28229105,0.032403916,0.68530506,38767,3,4
0.84280664,0.11845297,0.038740404,3052310,2,2
0.2126986,0.06761298,0.7196885,147711,2,4
0.31771097,0.65020347,0.032085564,11036,4,3
0.121826395,0.0070811645,0.87109244,3048443,2,4
0.53682274,0.18950231,0.27367496,194440,2,2
0.98437196,0.005859894,0.009768213,3052462,2,2
0.5380659,0.08702176,0.3749123,12538,3,2
