prob_0,prob_1,prob_2,taxid,true,pred
0.96382374,0.0067062415,0.029470012,147712,2,2
0.99694294,0.0014307436,0.0016262869,11292,2,2
0.25443542,0.035453912,0.71011066,1803957,4,4
0.9874505,0.00097372563,0.011575764,3052561,2,2
0.9725825,0.007045737,0.020371696,3052397,4,2
0.8107602,0.036973972,0.1522659,2003652,4,2
0.46307266,0.47354335,0.06338402,1972578,3,3
0.93704754,0.034186505,0.028765913,3048158,2,2
0.98332226,0.004484139,0.012193572,11024,2,2
0.9827366,0.010137753,0.007125658,3048447,2,2
0.95180094,0.02514472,0.023054373,3052560,3,2
0.96645266,0.012488715,0.02105869,11318,2,2
0.0029542265,0.0019002322,0.9951455,11137,4,4
0.9847972,0.0048000854,0.010402657,11034,2,2
0.97228074,0.010272582,0.017446693,3048300,2,2
0.062977694,0.028610993,0.9084113,11020,4,4
0.5488637,0.014032681,0.4371036,3048175,2,2
0.6208399,0.18004356,0.19911653,12110,3,2
0.036922704,0.65818876,0.30488855,2951618,4,3
0.42659202,0.005769068,0.5676389,77763,4,4
0.97712827,0.0037374315,0.019134352,2955465,2,2
0.23736836,0.094308116,0.6683235,147711,2,4
0.18506877,0.6177743,0.19715694,12064,4,3
0.907725,0.0573325,0.034942504,1239565,2,2
0.9909418,0.0043264623,0.0047316886,338079,3,2
0.99086154,0.004089304,0.0050491444,3052389,2,2
0.96784616,0.0054476922,0.026706126,1330491,2,2
0.21165588,0.08764593,0.7006982,3052225,4,4
0.83155847,0.044157155,0.12428436,3052303,2,2
0.94580835,0.025616422,0.028575256,3052684,2,2
0.69689494,0.04507595,0.25802907,28876,2,2
0.9936045,0.003232715,0.00316279,47000,3,2
