prob_0,prob_1,prob_2,taxid,true,pred
0.1121848,0.15235795,0.7354573,3052230,2,4
0.7845294,0.018952018,0.19651856,2003649,2,2
0.5419266,0.23431937,0.22375397,194440,4,2
0.5344098,0.2775653,0.1880249,12538,2,2
0.09154018,0.010896988,0.89756286,3048448,4,4
0.55876315,0.31419462,0.12704223,3047395,4,2
0.8067232,0.109191515,0.08408527,1972573,3,2
0.9873652,0.0076415045,0.004993383,11021,2,2
0.84918725,0.018781694,0.132031,1980456,2,2
0.8797629,0.022368783,0.09786833,1972579,2,2
0.93870735,0.05366034,0.0076323063,3052470,3,2
0.8781403,0.08312051,0.038739204,3052390,2,2
0.5853798,0.044681195,0.36993906,3048459,4,2
0.9430513,0.029341016,0.027607676,1972575,2,2
0.93416643,0.030812325,0.03502125,67605,2,2
0.38014373,0.04040337,0.57945293,11020,4,4
0.05330991,0.92551583,0.021174237,1821750,2,3
0.8724583,0.008827914,0.118713796,3052468,3,2
0.23277362,0.02086825,0.74635816,3052331,4,4
0.24928284,0.058911756,0.69180536,1821749,4,4
0.103888035,0.011236012,0.88487595,37124,2,4
0.9741356,0.0061027203,0.019761683,12110,2,2
0.14291942,0.030902633,0.8261779,48543,4,4
0.9801993,0.011700102,0.008100684,3052619,2,2
0.9842195,0.0060220268,0.009758433,1933189,3,2
0.8662305,0.03842815,0.09534139,11024,2,2
0.98968726,0.0020051366,0.008307632,147712,2,2
0.4936905,0.019212812,0.48709664,118027,4,2
0.93927145,0.04129719,0.01943136,3047817,2,2
0.9685373,0.026281126,0.0051815915,3052505,2,2
0.12623736,0.032098714,0.84166396,3052396,2,4
0.4257082,0.15040097,0.42389086,3052557,3,2
