prob_0,prob_1,prob_2,taxid,true,pred
0.9809435,0.002725004,0.01633151,11983,2,2
0.9849871,0.005606135,0.009406797,3047395,2,2
0.93981516,0.010665646,0.049519185,11033,4,2
0.78614014,0.012974287,0.2008856,11036,2,2
0.63133174,0.025813889,0.34285444,1335626,4,2
0.4632581,0.009128718,0.52761316,11292,4,4
0.9795706,0.015976142,0.004453192,47000,3,2
0.94983864,0.027117152,0.023044193,3048459,2,2
0.56371075,0.009470812,0.4268184,2083199,2,2
0.9541617,0.01487438,0.03096392,3052496,2,2
0.946794,0.011884611,0.04132139,3048175,3,2
0.99368334,0.0049406784,0.0013759627,3052462,2,2
0.19861725,0.019236421,0.78214633,90961,4,4
0.74973017,0.15164371,0.098626144,3052387,2,2
0.96031344,0.006117959,0.033568576,3052610,2,2
0.02068976,0.02183589,0.95747435,1972573,4,4
0.9343151,0.036489323,0.029195523,11723,2,2
0.3398274,0.6443932,0.01577943,12064,3,3
0.6530152,0.042168085,0.3048167,28875,4,2
0.07066932,0.06562084,0.8637098,3052230,4,4
0.9653588,0.0070572686,0.027583973,3048215,2,2
0.5211279,0.3449543,0.13391776,3052676,2,2
0.54610527,0.22033271,0.23356205,3052640,4,2
0.99489504,0.0016703141,0.0034346536,2955465,2,2
0.3524365,0.5407984,0.106765024,59302,3,3
0.9931827,0.0016552191,0.0051620537,3052431,2,2
0.89469916,0.062477257,0.04282358,37124,2,2
0.0065540345,0.0024113075,0.9910347,194441,4,4
0.9965354,0.0027081314,0.00075646845,59301,2,2
0.99761665,0.0015298988,0.00085350766,312185,2,2
0.5753483,0.27407178,0.1505799,59304,2,2
0.35822418,0.60773665,0.034039207,11569,3,3
