prob_0,prob_1,prob_2,taxid,true,pred
0.9907838,0.0058803074,0.0033358687,28875,2,2
0.9785283,0.015036415,0.0064352956,2083199,2,2
0.061470635,0.005180116,0.93334925,11137,4,4
0.9949791,0.003479785,0.0015411616,3052331,2,2
0.015678493,0.0017757625,0.98254573,11569,4,4
0.8545332,0.021034418,0.12443239,3048170,4,2
0.3878686,0.5697976,0.042333785,12092,3,3
0.9816342,0.0031621396,0.015203622,338079,2,2
0.9024159,0.05181467,0.045769494,1972576,2,2
0.04062506,0.026105471,0.9332695,3052684,2,4
0.30632567,0.5320917,0.16158271,11039,3,3
0.986931,0.007944914,0.0051240334,1330491,2,2
0.6533093,0.24551108,0.101179615,59304,4,2
0.5940175,0.003247673,0.40273476,1821749,2,2
0.89233667,0.08921022,0.0184531,60875,2,2
0.020892307,0.00063506287,0.9784726,3048233,4,4
0.9967638,0.0010041288,0.002232036,2169991,2,2
0.53476155,0.011468624,0.45376983,1980456,3,2
0.7665093,0.08780053,0.1456902,194441,4,2
0.84029746,0.01863684,0.14106575,463676,4,2
0.8414204,0.012180672,0.14639892,3052463,2,2
0.9453482,0.017662453,0.03698934,3052537,2,2
0.83849686,0.05688727,0.104615875,290028,4,2
0.9690165,0.012139698,0.018843826,3052429,2,2
0.73471344,0.21978748,0.045499083,3052397,3,2
0.46652013,0.49781275,0.03566712,3052557,2,3
0.9879582,0.0033532481,0.0086884955,90961,2,2
0.17668362,0.12542105,0.69789535,3052325,4,4
0.9388093,0.0051373616,0.056053337,3052496,2,2
0.97524005,0.01852833,0.006231606,11020,2,2
0.9729884,0.017053757,0.009957834,11029,2,2
0.87068194,0.00617929,0.12313876,2955291,3,2
