prob_0,prob_1,prob_2,taxid,true,pred
0.9816908,0.015135115,0.0031740586,1239572,2,2
0.39498487,0.08052325,0.52449185,3052387,2,4
0.034615435,0.0063813813,0.9590032,3052225,4,4
0.7592234,0.2022974,0.03847913,2169701,2,2
0.8550648,0.02270582,0.12222938,28876,4,2
0.0079848915,0.0021827582,0.9898323,1980456,4,4
0.8638056,0.0025771149,0.1336173,3052396,3,2
0.3840347,0.021823106,0.59414226,1239573,2,4
0.9201725,0.07489172,0.004935774,1714619,2,2
0.9321012,0.02342548,0.04447334,1933191,2,2
0.9806379,0.004976014,0.014386131,2003651,3,2
0.731071,0.13513051,0.13379851,2747210,2,2
0.16862637,0.07190855,0.7594651,1987018,4,4
0.764759,0.010363908,0.2248771,3052789,2,2
0.9268754,0.013424518,0.05970012,3052331,2,2
0.054793388,0.0097800465,0.9354266,3052493,4,4
0.9519715,0.022229275,0.025799282,2003649,2,2
0.28931406,0.037154593,0.67353135,3048360,3,4
0.9707803,0.0029502148,0.026269482,3048459,4,2
0.89542806,0.011566241,0.093005724,1330491,4,2
0.9603394,0.01899973,0.020660892,11137,2,2
0.7607701,0.020852994,0.21837693,59302,2,2
0.39664447,0.013555328,0.5898002,60875,4,4
0.08337515,0.68300396,0.23362093,1972577,2,3
0.55613464,0.36996648,0.07389887,3052477,3,2
0.9967637,0.00056083436,0.0026754865,2083199,2,2
0.024220614,0.0047185295,0.9710608,2169991,2,4
0.1646563,0.011565326,0.8237784,2083198,4,4
0.8673705,0.12633729,0.0062922444,1678143,2,2
0.9814942,0.012899608,0.005606167,3047384,2,2
0.8585817,0.09682736,0.04459087,1972572,2,2
0.29920036,0.4977873,0.20301232,3048158,3,3
