prob_0,prob_1,prob_2,taxid,true,pred
0.8521509,0.044901546,0.10294746,3048225,2,2
0.97134304,0.012822094,0.015834888,1972579,2,2
0.035517372,0.007122449,0.95736015,3052496,4,4
0.365635,0.019026196,0.6153388,3052381,2,4
0.55132616,0.044410758,0.40426308,3052384,4,2
0.86354536,0.037868116,0.09858659,3049954,4,2
0.99452883,0.0031994802,0.0022717232,118027,3,2
0.9892238,0.0025561682,0.008220043,138948,2,2
0.93048173,0.023714283,0.045804065,77763,2,2
0.9888728,0.0072291847,0.0038979992,3052602,2,2
0.26365325,0.72047216,0.015874598,1821750,3,3
0.98328626,0.011212258,0.0055015096,3048447,2,2
0.8509446,0.06637384,0.08268164,147711,4,2
0.8581889,0.0793164,0.06249466,3052499,2,2
0.8242956,0.024868838,0.15083562,1348384,2,2
0.15234062,0.040124133,0.80753523,1933190,4,4
0.9427987,0.011140233,0.046061046,1678143,2,2
0.062081322,0.09626202,0.8416566,3052387,3,4
0.38205543,0.1799846,0.43795997,204269,4,4
0.889406,0.023858417,0.08673558,3052331,4,2
0.75680906,0.03250533,0.21068561,11024,2,2
0.9482123,0.015494575,0.03629313,95342,2,2
0.5800489,0.09682421,0.32312688,693997,4,2
0.74134374,0.005626844,0.25302947,277944,2,2
0.4302088,0.041104246,0.52868694,3048360,3,4
0.04914427,0.93355304,0.017302731,2955291,2,3
0.8583961,0.058921915,0.08268203,2083198,2,2
0.3163053,0.017170422,0.6665243,3052325,4,4
0.029959885,0.06865012,0.9013901,3052474,2,4
0.98484343,0.010297464,0.0048590223,194440,2,2
0.97576094,0.008258304,0.015980775,3052444,2,2
0.7279178,0.07881386,0.19326842,3048448,3,2
