prob_0,prob_1,prob_2,taxid,true,pred
0.9749486,0.0060053896,0.019045988,1330524,2,2
0.6573525,0.08241829,0.2602292,3048175,2,2
0.8668435,0.022425892,0.11073059,11034,4,2
0.99187475,0.0018654617,0.0062598228,1933191,2,2
0.26934797,0.15963519,0.57101685,3048440,4,4
0.06509779,0.0040520504,0.9308502,694009,4,4
0.7060713,0.23922852,0.054700132,3052557,3,2
0.8003029,0.032821022,0.16687603,38767,2,2
0.96193314,0.025737558,0.012329281,3052413,2,2
0.9843545,0.010171274,0.0054742554,3049954,2,2
0.8946107,0.010791476,0.09459787,1972575,3,2
0.9667955,0.016894538,0.016309943,1972576,2,2
0.09115573,0.048833728,0.8600105,2951618,4,4
0.9255831,0.018709242,0.055707607,3048448,2,2
0.9142194,0.07796111,0.007819516,3052466,2,2
0.025569312,0.024900038,0.9495307,118027,4,4
0.97681034,0.0074516404,0.015737962,3052426,2,2
0.99185306,0.0046797004,0.0034672164,277944,3,2
0.05292518,0.013629402,0.93344545,3052518,4,4
0.64887446,0.047540084,0.30358547,3047375,4,2
0.9938148,0.0010354473,0.005149752,1803956,2,2
0.68345165,0.046926178,0.26962212,1330491,2,2
0.37831184,0.015302249,0.60638595,3052474,4,4
0.9402669,0.038049545,0.021683583,3052345,2,2
0.9498982,0.04069843,0.009403368,3052470,3,2
0.97468466,0.01578484,0.009530518,1933190,2,2
0.8053853,0.18722303,0.0073916735,3048447,2,2
0.4062792,0.1617159,0.4320049,3051375,4,4
0.7950239,0.10257305,0.102403075,3052458,2,2
0.99383765,0.0022609113,0.0039014153,194443,2,2
0.9909388,0.004732346,0.0043288223,3052496,2,2
0.972911,0.020616846,0.006472115,1972574,3,2
