prob_0,prob_1,prob_2,taxid,true,pred
0.96212435,0.008768457,0.02910726,312185,2,2
0.98261607,0.0065606856,0.0108232945,37124,2,2
0.9847526,0.01020986,0.00503753,12475,4,2
0.9370895,0.049918763,0.012991663,3048184,2,2
0.56963265,0.048654746,0.38171262,694003,4,2
0.03610685,0.017857017,0.9460361,11723,4,4
0.025628466,0.95133215,0.023039348,2951619,3,3
0.8340438,0.012261508,0.15369476,1239565,2,2
0.77327394,0.019598639,0.2071274,3052466,2,2
0.96222705,0.022208784,0.015564118,11020,2,2
0.3939609,0.47160825,0.13443092,1933191,3,3
0.41722813,0.37979296,0.20297888,2003652,2,2
0.019949364,0.005588113,0.9744625,3052558,4,4
0.8965354,0.02041882,0.08304581,3052460,2,2
0.63391495,0.05763212,0.30845293,3052300,2,2
0.7834736,0.012583415,0.20394297,1330491,4,2
0.9623837,0.02058023,0.01703607,1348384,2,2
0.7535647,0.15014689,0.09628838,2083198,3,2
0.629873,0.20611262,0.16401443,3052503,4,2
0.79931486,0.033152923,0.16753218,2003650,4,2
0.7600126,0.17483565,0.06515177,3052640,2,2
0.9785381,0.0137132155,0.0077486984,3052456,2,2
0.94630677,0.004962739,0.04873049,2846071,4,2
0.98295367,0.012460461,0.004585882,3048170,2,2
0.42121065,0.51173216,0.06705723,2747210,3,3
0.1210458,0.8594561,0.019498056,1239573,2,3
0.7176969,0.1390198,0.14328325,40057,2,2
0.6315867,0.089834884,0.27857843,3052493,4,2
0.3568195,0.022094006,0.6210865,1980456,2,4
0.9740016,0.014406346,0.011592108,3052428,2,2
0.9383286,0.033179853,0.02849158,11642,2,2
0.8436296,0.00440969,0.15196067,3052518,3,2
