prob_0,prob_1,prob_2,taxid,true,pred
0.98704565,0.008102647,0.004851637,47000,2,2
0.92566085,0.017707687,0.056631465,3052458,2,2
0.13476366,0.0020110698,0.8632252,3052428,4,4
0.9489525,0.009531582,0.041515987,694009,2,2
0.75800544,0.092430286,0.1495643,2169991,4,2
0.28288522,0.042323757,0.67479104,3052342,4,4
0.91124314,0.060694613,0.028062293,290028,3,2
0.9651204,0.006617562,0.028262043,3048360,2,2
0.79433346,0.018005464,0.18766107,2956252,2,2
0.9567313,0.0114873955,0.03178124,3049953,2,2
0.8342578,0.08370594,0.08203631,147711,3,2
0.7435697,0.115847245,0.14058305,3052345,2,2
0.13670722,0.040582698,0.8227101,1972575,4,4
0.8966028,0.030809944,0.07258718,11034,2,2
0.97490656,0.008626451,0.01646697,3047375,2,2
0.5929954,0.03825199,0.36875263,3052561,4,2
0.9821832,0.008724587,0.009092125,1335626,2,2
0.9275162,0.046023283,0.026460491,3048300,3,2
0.09066746,0.0032526148,0.9060799,3052459,4,4
0.027830396,0.013358509,0.95881116,3052498,4,4
0.9912718,0.004760119,0.003968032,11036,2,2
0.96759325,0.011638191,0.02076857,3047384,2,2
0.7569874,0.024262656,0.21874994,1972572,4,2
0.86366934,0.010885153,0.12544553,194440,2,2
0.36968648,0.5138996,0.11641388,3048158,3,3
0.963025,0.014283325,0.02269172,338478,2,2
0.036076494,0.011124475,0.95279896,38767,2,4
0.060361363,0.048858773,0.8907799,1933189,4,4
0.8703921,0.03691529,0.09269266,3052503,2,2
0.87083083,0.07135632,0.057812896,28876,2,2
0.69971174,0.09017019,0.21011807,3052556,2,2
0.74674857,0.20466794,0.048583537,1933191,3,2
