prob_0,prob_1,prob_2,taxid,true,pred
0.8510326,0.029013326,0.11995407,3052498,2,2
0.50882965,0.015491544,0.47567886,3052503,2,2
0.015419517,0.009444747,0.97513574,12092,4,4
0.48019746,0.43949622,0.08030636,1933189,2,2
0.006023076,0.0042929254,0.989684,3052342,4,4
0.0567599,0.06090529,0.8823348,3052317,4,4
0.9760324,0.017170414,0.0067972215,3052557,3,2
0.8804097,0.08066633,0.038923927,194441,2,2
0.87233996,0.10444959,0.023210444,3052331,2,2
0.6868052,0.16581,0.1473848,351073,2,2
0.96471477,0.003635492,0.031649705,3052426,3,2
0.7788019,0.08589218,0.13530593,3052499,2,2
0.9816607,0.007408741,0.010930546,3047817,4,2
0.9957137,0.0027135217,0.0015727351,1239570,2,2
0.9920589,0.002459046,0.0054819984,3046277,2,2
0.0492066,0.10122575,0.84956765,11709,4,4
0.3458522,0.06859913,0.58554864,2951619,2,4
0.29854566,0.22951837,0.47193596,3052384,3,4
0.09817919,0.773893,0.12792778,3052440,4,3
0.21709152,0.02156798,0.7613405,2955465,4,4
0.5881066,0.32842484,0.083468616,138951,2,2
0.9199205,0.045550257,0.034529194,3052461,2,2
0.9854615,0.011746067,0.0027924082,12064,4,2
0.049907148,0.033606164,0.9164867,3052459,2,4
0.21059978,0.11328121,0.67611897,3048448,3,4
0.9722091,0.02255701,0.005233949,3052325,2,2
0.9971245,0.0018054583,0.001070068,3048168,2,2
0.5440687,0.37914255,0.076788746,40057,4,2
0.97989696,0.014947516,0.0051554716,1972573,2,2
0.7692914,0.017055243,0.21365331,3052307,2,2
0.97817117,0.013632785,0.0081960885,3052310,2,2
0.45005506,0.30887765,0.2410673,3048233,3,2
