prob_0,prob_1,prob_2,taxid,true,pred
0.9912595,0.002181477,0.0065589766,59301,2,2
0.99171454,0.002214313,0.006071162,1714619,2,2
0.5279893,0.011125673,0.460885,338079,4,2
0.4503451,0.22783695,0.32181796,12092,2,2
0.9028884,0.006654288,0.09045729,3052307,4,2
0.032473028,0.01328183,0.95424515,1972576,4,4
0.9942374,0.0029108764,0.0028516923,35612,3,2
0.9871154,0.002355602,0.010529009,28875,2,2
0.89312357,0.079624265,0.027252086,2003650,2,2
0.98877954,0.0074769254,0.0037434788,693997,2,2
0.55733144,0.40329635,0.039372247,3052501,3,2
0.82331795,0.1085854,0.06809668,3052317,2,2
0.38916376,0.018166015,0.59267026,3052314,4,4
0.9663708,0.005309839,0.028319342,60875,2,2
0.18563484,0.8051012,0.009264003,3048459,2,3
0.8536568,0.024621414,0.121721804,12064,4,2
0.4957086,0.016022317,0.48826906,1972575,2,2
0.9343367,0.013395593,0.05226766,3052426,3,2
0.35206583,0.077707134,0.570227,38767,4,4
0.5106829,0.022064656,0.46725243,11709,4,2
0.9818386,0.015655754,0.0025056337,12538,2,2
0.7215044,0.034664582,0.24383108,3052496,2,2
0.69149536,0.036782593,0.27172205,72149,4,2
0.7676121,0.032956544,0.19943134,3052428,2,2
0.65739894,0.057855163,0.2847459,1330491,3,2
0.4224476,0.3202096,0.2573428,3052676,2,2
0.8573344,0.13623749,0.006428116,11039,2,2
0.24244459,0.05452737,0.703028,2169991,4,4
0.8530076,0.12906788,0.017924476,3047817,2,2
0.8223346,0.12544307,0.052222297,3048440,2,2
0.9932554,0.004104858,0.0026397577,12475,2,2
0.4898321,0.4777424,0.032425504,3052230,3,2
