prob_0,prob_1,prob_2,taxid,true,pred
0.74475455,0.06279052,0.19245492,204269,2,2
0.2958437,0.31208074,0.3920756,3048225,2,4
0.19101211,0.008361846,0.80062604,3052458,4,4
0.9880728,0.008153697,0.003773436,3052387,2,2
0.15696187,0.25980964,0.58322847,72149,4,4
0.65990263,0.048166476,0.29193088,2956252,4,2
0.33331844,0.041238304,0.6254432,3052225,3,4
0.05405181,0.024907487,0.9210408,1239565,2,4
0.9442322,0.0031282615,0.052639533,3049953,2,2
0.040613867,0.85425377,0.10513231,3052299,2,3
0.9885733,0.0027512151,0.008675489,11021,3,2
0.64956546,0.24741937,0.103015125,1972573,2,2
0.04937598,0.07502844,0.8755955,3048233,4,4
0.9513152,0.008049182,0.040635563,3052302,2,2
0.9856312,0.008795179,0.0055735316,3052557,2,2
0.97912025,0.009812136,0.0110675935,3048300,4,2
0.9250764,0.008346469,0.06657706,59301,2,2
0.7544398,0.15764856,0.0879117,3052345,3,2
0.96648794,0.0068498673,0.026662158,11318,4,2
0.010989994,0.0035927058,0.9854173,3047837,4,4
0.9925932,0.0012631356,0.0061435774,1348384,2,2
0.99078125,0.004904727,0.0043139663,290028,2,2
0.9465754,0.016693212,0.036731407,3052428,4,2
0.8541019,0.105617404,0.040280692,2748762,2,2
0.49327454,0.09426859,0.4124569,1330491,3,2
0.67907107,0.18764156,0.13328739,12110,2,2
0.9726308,0.0022695307,0.02509972,332097,2,2
0.10195941,0.015638689,0.88240194,3052477,4,4
0.99303997,0.0021256218,0.004834422,694003,2,2
0.9435547,0.029832918,0.026612429,12538,2,2
0.9577778,0.028947385,0.013274835,3052444,2,2
0.9956845,0.0016269687,0.0026885774,249583,3,2
