prob_0,prob_1,prob_2,taxid,true,pred
0.53746355,0.41158205,0.05095441,3052396,2,2
0.97010833,0.008709572,0.021182157,3052223,2,2
0.39110038,0.041654274,0.56724536,59300,4,4
0.9547751,0.030934727,0.014290144,11318,2,2
0.24095027,0.4201142,0.3389356,38767,4,3
0.8212181,0.07320667,0.105575286,2169991,4,2
0.58492774,0.11825009,0.29682213,3052561,3,2
0.41171244,0.044320583,0.54396695,11020,2,4
0.86043084,0.08079815,0.058770988,3052462,2,2
0.9219617,0.018181028,0.05985723,11034,2,2
0.938337,0.030409325,0.03125363,3052557,3,2
0.995312,0.0019198472,0.0027681428,3048184,2,2
0.7249497,0.04007363,0.23497663,3052468,4,2
0.9844136,0.003042126,0.012544284,3052299,2,2
0.9185209,0.039834585,0.041644495,3052610,2,2
0.14945306,0.37538132,0.4751656,3052225,4,4
0.93396556,0.035654876,0.030379498,3052317,2,2
0.8446771,0.08125665,0.07406622,3047385,3,2
0.30151474,0.6141447,0.08434055,2846071,4,3
0.1269109,0.015644522,0.8574445,351073,4,4
0.98302346,0.010237445,0.0067390585,1972576,2,2
0.9631596,0.026943527,0.009896885,3052444,2,2
0.8240503,0.0753932,0.10055648,1933189,4,2
0.950118,0.009743529,0.04013842,194441,2,2
0.84124976,0.1352763,0.02347392,3052418,3,2
0.98278207,0.00646006,0.010757873,11642,2,2
0.9802524,0.013601554,0.006145997,3052489,2,2
0.91693807,0.07229739,0.010764553,2003651,4,2
0.62732595,0.061357785,0.3113162,3052466,2,2
0.7953905,0.028247286,0.17636222,3048459,2,2
0.99428564,0.0022077952,0.0035065468,3052461,2,2
0.8540175,0.12854865,0.01743383,138950,3,2
