prob_0,prob_1,prob_2,taxid,true,pred
0.9359976,0.05655254,0.007449901,1803956,2,2
0.27713123,0.70824075,0.014627979,3052789,2,3
0.87159157,0.05927885,0.069129534,1972579,4,2
0.9941354,0.0031458337,0.002718787,3047375,2,2
0.7348888,0.020494811,0.24461639,3052429,4,2
0.5084089,0.0053478386,0.48624325,3052518,4,2
0.34068623,0.32487565,0.3344381,138951,3,2
0.98935294,0.006945311,0.003701715,3052602,2,2
0.103704244,0.8038376,0.09245814,1678143,2,3
0.9792524,0.00843545,0.012312124,12110,2,2
0.93315834,0.057090063,0.0097515965,3052556,3,2
0.9635098,0.028822375,0.0076678623,1972577,2,2
0.16795462,0.23361427,0.5984311,3052493,4,4
0.8521783,0.011774693,0.13604704,3049952,2,2
0.90198183,0.033596847,0.064421326,12475,2,2
0.34197718,0.048102785,0.60992,1803957,4,4
0.63576066,0.028354889,0.33588445,3052684,2,2
0.9551508,0.01266158,0.032187648,3052300,3,2
0.016649043,0.009019334,0.97433156,3048448,4,4
0.9361922,0.023174128,0.04063367,3048360,4,2
0.9083655,0.015828386,0.07580617,12064,2,2
0.99427587,0.003041371,0.0026827697,1239572,2,2
0.2584384,0.009811269,0.7317503,138949,4,4
0.43337506,0.16330981,0.40331513,2747210,2,2
0.26700538,0.6119275,0.1210671,11039,3,3
0.9015587,0.024161499,0.07427978,2169991,2,2
0.9413773,0.011230412,0.047392335,3052466,2,2
0.7306902,0.07320099,0.19610882,338478,4,2
0.83561826,0.011710848,0.15267092,1239573,2,2
0.47181588,0.40148184,0.12670231,3048233,2,2
0.23783371,0.5649008,0.19726545,3051375,2,3
0.59995216,0.27356234,0.12648554,2169701,3,2
