prob_0,prob_1,prob_2,taxid,true,pred
0.88731587,0.0777829,0.034901198,3052470,2,2
0.9814933,0.0142446235,0.0042621354,138948,2,2
0.08582855,0.047579683,0.86659175,194440,4,4
0.8913301,0.07361252,0.03505733,3052314,2,2
0.86395586,0.024240542,0.11180358,3052477,4,2
0.8578117,0.10777541,0.034412973,1972575,4,2
0.9826828,0.0066710324,0.010646107,48543,3,2
0.9703105,0.02583181,0.0038576908,2955291,2,2
0.8535608,0.0437699,0.1026693,3052498,2,2
0.9755769,0.009279237,0.0151439095,3052418,2,2
0.87659806,0.04855136,0.07485059,3052345,3,2
0.98338634,0.010257557,0.006356159,3048287,2,2
0.42185968,0.014652008,0.5634883,3052223,4,4
0.7885521,0.10692501,0.10452291,3049953,2,2
0.99633956,0.0022044538,0.0014559937,3052331,2,2
0.7568154,0.10838837,0.13479629,12064,4,2
0.9166454,0.04264954,0.040705055,11318,2,2
0.9929767,0.0019197703,0.0051034424,1987019,3,2
0.9709727,0.016368711,0.012658576,11642,4,2
0.94439006,0.022586327,0.03302357,1933190,4,2
0.89077765,0.013387212,0.09583516,2956252,2,2
0.61830723,0.02961191,0.3520809,3052560,2,2
0.38990796,0.14611734,0.46397465,3052428,4,4
0.9715479,0.024240524,0.004211569,40053,2,2
0.95957935,0.023789309,0.016631385,1335626,3,2
0.93394667,0.006421339,0.059632007,138950,2,2
0.49053445,0.084824696,0.42464086,11034,2,2
0.28615308,0.0158299,0.698017,2747210,4,4
0.79496264,0.008111948,0.19692537,3052307,2,2
0.16698141,0.034620255,0.7983984,2955935,2,4
0.0756319,0.90806764,0.016300423,1972572,2,3
0.8448499,0.12127098,0.033879165,1980456,3,2
