prob_0,prob_1,prob_2,taxid,true,pred
0.99016035,0.0064156083,0.0034239609,3051375,2,2
0.9878484,0.0106738405,0.001477816,3052600,2,2
0.026528865,0.006490192,0.96698093,11033,4,4
0.95112675,0.025061157,0.023812026,11137,2,2
0.8389269,0.1019546,0.059118494,3052396,4,2
0.6101167,0.12819342,0.26168984,47000,4,2
0.9738582,0.013694828,0.012446934,3052413,3,2
0.5162239,0.26107794,0.22269815,3052460,2,2
0.953559,0.007353692,0.039087377,11676,2,2
0.9913087,0.0029384797,0.0057527977,2955291,2,2
0.9304461,0.043751825,0.02580206,277944,3,2
0.95786583,0.019796712,0.022337412,11039,2,2
0.09109189,0.037168015,0.87174004,3049953,4,4
0.96813107,0.024328334,0.007540614,3052300,2,2
0.95479953,0.027937213,0.017263252,3052401,2,2
0.7080578,0.15101928,0.1409229,3052501,4,2
0.9750651,0.013991006,0.01094383,1933189,2,2
0.9952242,0.0030025062,0.0017733676,3048168,3,2
0.19053936,0.022932695,0.786528,3052602,4,4
0.017072005,0.0032035345,0.9797245,3052310,4,4
0.99427164,0.0013504038,0.0043780087,147712,2,2
0.9895006,0.006512931,0.0039864606,1714619,2,2
0.5234785,0.079075284,0.3974462,2747210,4,2
0.21806142,0.0681428,0.7137958,11020,2,4
0.17033114,0.7956494,0.03401946,1821749,3,3
0.9852718,0.010417511,0.00431068,3048443,2,2
0.85637015,0.007966345,0.13566355,35612,2,2
0.027168993,0.0066620554,0.96616894,1330491,4,4
0.9669566,0.024488727,0.00855458,194443,2,2
0.87677777,0.08880823,0.03441405,3052496,2,2
0.9917066,0.0054511284,0.0028422624,694003,2,2
0.06588711,0.87729436,0.056818575,3052389,3,3
