prob_0,prob_1,prob_2,taxid,true,pred
0.8770247,0.10878289,0.01419245,3052501,2,2
0.43709242,0.04966668,0.51324093,3052390,2,4
0.9225003,0.034055613,0.043444093,3052389,4,2
0.96799636,0.009747374,0.022256266,463676,2,2
0.9002097,0.018513437,0.081276804,3052331,4,2
0.8193068,0.005241808,0.1754514,11039,4,2
0.11082808,0.57825404,0.3109179,694009,3,3
0.96775514,0.023447726,0.008797182,3052317,2,2
0.5314956,0.31398594,0.15451849,3052431,2,2
0.9691785,0.017311465,0.013510017,118027,2,2
0.97246957,0.01871506,0.00881537,3047375,3,2
0.92566854,0.012304603,0.062026896,3052503,2,2
0.6542137,0.029069552,0.3167167,3052466,4,2
0.74131936,0.17292103,0.08575966,3052302,2,2
0.8933421,0.0935479,0.013110068,3048443,2,2
0.69378877,0.27111402,0.035097208,1239570,4,2
0.15658614,0.5752091,0.26820478,12538,2,3
0.93335706,0.0039504506,0.06269249,11020,3,2
0.6828749,0.023997318,0.29312775,2003652,4,2
0.5224072,0.022311278,0.4552815,3052480,4,2
0.9255901,0.04281261,0.031597372,1714619,2,2
0.26115835,0.5156573,0.22318438,194441,2,3
0.42281342,0.0022767407,0.57490987,11709,4,4
0.98497075,0.0068251137,0.008204059,90961,2,2
0.9411768,0.03839278,0.020430474,138950,3,2
0.95576566,0.02788516,0.016349187,1335626,2,2
0.4084979,0.26946053,0.32204157,3052342,2,2
0.88236696,0.06190083,0.05573216,2955465,4,2
0.84126693,0.096670665,0.062062386,3052465,2,2
0.72814715,0.010309078,0.26154384,138951,2,2
0.37836733,0.06483526,0.5567974,59302,2,4
0.58035105,0.01972201,0.39992693,1972573,3,2
