prob_0,prob_1,prob_2,taxid,true,pred
0.45077553,0.41313902,0.13608547,59302,2,2
0.9887905,0.004275589,0.00693384,11024,2,2
0.1313964,0.011457204,0.8571464,3048443,4,4
0.051353555,0.02267596,0.92597044,2846071,2,4
0.39542586,0.052915137,0.551659,147711,4,4
0.71665084,0.01454441,0.26880473,3052463,4,2
0.9866392,0.009007378,0.004353387,72149,3,2
0.9696693,0.0045666276,0.025764141,11642,2,2
0.86160415,0.023837764,0.11455807,11029,2,2
0.98344815,0.008494989,0.008056921,3049954,2,2
0.96296495,0.014567637,0.022467386,12475,3,2
0.7085112,0.011794163,0.27969462,3052413,2,2
0.07369561,0.005372322,0.92093205,3048440,4,4
0.97111094,0.013228398,0.015660616,2003652,2,2
0.7827429,0.06041597,0.15684113,2748762,2,2
0.85504484,0.016109912,0.12884524,3052310,4,2
0.80322,0.10055563,0.09622438,1972574,2,2
0.95817,0.012352023,0.029477904,1330491,3,2
0.7340802,0.02557752,0.24034227,59300,4,2
0.8820404,0.09902513,0.018934483,312185,4,2
0.8272898,0.057622816,0.11508736,3048148,2,2
0.8111283,0.035595506,0.15327618,11723,2,2
0.10215967,0.046884097,0.8509562,1987018,4,4
0.94728935,0.04445464,0.008255977,3048225,2,2
0.96232665,0.031093158,0.0065802326,3052480,3,2
0.9030862,0.043326624,0.05358719,12538,2,2
0.5706779,0.018226728,0.4110954,3052397,2,2
0.472236,0.04201912,0.48574492,1972573,4,4
0.2912205,0.04701912,0.6617604,11983,2,4
0.9711438,0.0057585435,0.023097686,35612,2,2
0.9778407,0.0034210007,0.018738283,11318,2,2
0.9909009,0.003802935,0.00529625,3052225,3,2
