prob_0,prob_1,prob_2,taxid,true,pred
0.38002914,0.10593869,0.5140322,48543,2,4
0.9669557,0.027333,0.00571125,3052496,2,2
0.1692817,0.05199673,0.7787215,11723,4,4
0.88090175,0.040364936,0.07873337,3052503,2,2
0.8798758,0.04226745,0.07785677,3052444,4,2
0.9736843,0.0086331,0.017682554,3052397,4,2
0.92860323,0.041203167,0.03019357,11983,3,2
0.85279,0.05200861,0.09520135,194440,2,2
0.81482494,0.025028566,0.16014653,3046277,2,2
0.91612214,0.07879674,0.00508108,1972579,2,2
0.75114083,0.02308921,0.22576998,3052413,3,2
0.968078,0.021404106,0.010517912,3052684,2,2
0.23758554,0.1066806,0.6557339,12064,4,4
0.9750463,0.0148423705,0.010111352,12110,2,2
0.9707374,0.0022457382,0.027016826,3052387,2,2
0.89634246,0.074156515,0.029501054,138950,4,2
0.99629873,0.0021821638,0.0015190791,11039,2,2
0.73019046,0.25621742,0.013592122,2003649,3,2
0.048266474,0.01202369,0.9397098,3052230,4,4
0.52608687,0.07802594,0.39588723,3052299,4,2
0.48759615,0.061095357,0.45130852,11021,2,2
0.9830267,0.0028452713,0.014128023,1678143,2,2
0.526265,0.028722169,0.4450128,77763,4,2
0.8615763,0.11007377,0.028349873,11036,2,2
0.91264117,0.05154173,0.035817046,1972572,3,2
0.9807237,0.008494743,0.010781563,90961,2,2
0.8375133,0.027996354,0.13449031,3052225,2,2
0.8517531,0.07641999,0.07182691,312185,4,2
0.960453,0.01019298,0.029353999,3048443,2,2
0.99440295,0.0025950149,0.0030021134,138951,2,2
0.6647978,0.14764409,0.18755816,11020,2,2
0.5726483,0.388473,0.0388787,2955465,3,2
