prob_0,prob_1,prob_2,taxid,true,pred
0.9177094,0.016802007,0.06548865,147712,2,2
0.88264215,0.00821424,0.10914367,3048148,2,2
0.015167244,0.0017459389,0.9830868,3052499,4,4
0.9548643,0.03187966,0.013256041,3047385,2,2
0.5089871,0.028353265,0.46265963,3051375,4,2
0.7144538,0.19953084,0.08601536,1933190,4,2
0.8383664,0.0710974,0.090536185,3052381,3,2
0.9704663,0.017027114,0.012506584,1987018,2,2
0.8483043,0.067654096,0.08404161,2083198,2,2
0.8487055,0.049998514,0.10129601,1335626,2,2
0.3833124,0.048720594,0.567967,11137,3,4
0.9562697,0.038261514,0.0054688384,290028,2,2
0.08517419,0.0059240847,0.9089017,37124,4,4
0.9337515,0.014278211,0.051970292,338478,2,2
0.8477098,0.12209788,0.03019231,1972578,2,2
0.8855504,0.011648874,0.10280076,194441,4,2
0.6310001,0.014215446,0.35478443,3052428,2,2
0.88384134,0.038373426,0.077785246,3048225,3,2
0.68270963,0.00862266,0.30866775,11029,4,2
0.7767463,0.067612045,0.15564165,3052560,4,2
0.82865876,0.068848334,0.102492854,3052418,2,2
0.97871155,0.015320169,0.0059682713,3052602,2,2
0.9714408,0.018836118,0.009723088,3052480,4,2
0.95866627,0.00311421,0.038219504,3052514,2,2
0.95398253,0.0219563,0.024061134,11034,3,2
0.5844362,0.3835156,0.0320482,3048287,2,2
0.8936941,0.012255466,0.09405047,3052464,2,2
0.6736338,0.024351094,0.3020151,118027,4,2
0.3438235,0.6030254,0.053151082,3052561,2,3
0.5887815,0.35228977,0.058928758,3052345,2,2
0.94546723,0.04864883,0.005883946,3052496,2,2
0.84790266,0.06647949,0.08561783,3052317,3,2
