prob_0,prob_1,prob_2,taxid,true,pred
0.88949096,0.07941075,0.031098314,1972573,2,2
0.010744888,0.022605147,0.96665,1678143,2,4
0.48718685,0.052093584,0.46071956,1933190,4,2
0.053710785,0.0058067623,0.9404825,95342,2,4
0.061656956,0.049114157,0.8892289,3052676,4,4
0.80038255,0.008579852,0.19103754,2951618,4,2
0.4142903,0.34640574,0.2393039,2748762,3,2
0.43439442,0.35543147,0.21017416,11642,2,2
0.98924655,0.0058483416,0.0049050665,2003651,2,2
0.94926745,0.0053740796,0.045358483,312185,2,2
0.61631304,0.36919567,0.014491305,1821750,3,2
0.82904553,0.09284201,0.07811237,194440,2,2
0.20263134,0.040548984,0.75681967,3052600,4,4
0.96165544,0.028186621,0.010157958,338478,2,2
0.4094238,0.12759225,0.46298394,3052302,2,4
0.9394104,0.039309923,0.021279689,3052503,4,2
0.98159504,0.008120408,0.010284594,11983,2,2
0.2820401,0.6679837,0.0499762,3052428,3,3
0.017820437,0.008199109,0.9739804,12538,4,4
0.08592984,0.00097634585,0.91309375,11036,4,4
0.8727641,0.0030846137,0.124151245,2003649,2,2
0.95434374,0.011410774,0.03424551,59300,2,2
0.09924899,0.013316957,0.88743407,138950,4,4
0.72016007,0.24902162,0.030818345,1933191,2,2
0.4829977,0.397289,0.119713254,3047837,3,2
0.925687,0.022086525,0.052226424,1972577,2,2
0.7446271,0.21162836,0.04374448,11020,2,2
0.048383813,0.0034547138,0.9481614,1987019,4,4
0.9595791,0.031556558,0.008864272,11709,2,2
0.9450837,0.048649956,0.0062664067,3047395,2,2
0.98503625,0.009447545,0.005516254,40053,2,2
0.9908003,0.004960045,0.0042395885,2083198,3,2
