prob_0,prob_1,prob_2,taxid,true,pred
0.90780437,0.08268175,0.009513871,60877,2,2
0.48219928,0.34429675,0.17350394,3052307,2,2
0.8512952,0.04399894,0.104705945,12110,4,2
0.7829136,0.021531269,0.1955551,40058,2,2
0.054709174,0.008622869,0.9366679,1348384,4,4
0.95752114,0.0065923342,0.035886526,11642,4,2
0.9802741,0.01155721,0.008168732,1933191,3,2
0.468489,0.019692488,0.5118185,277944,2,4
0.16445354,0.118748754,0.71679777,3052387,2,4
0.97428846,0.009278637,0.016432896,2951619,2,2
0.6909915,0.17793171,0.1310768,2169991,3,2
0.7858006,0.093122385,0.12107701,1821749,2,2
0.033343647,0.010346189,0.95631015,1987019,4,4
0.14997803,0.013125798,0.8368962,694009,2,4
0.9614153,0.02317286,0.015411894,2003649,2,2
0.08844524,0.0084764175,0.9030783,1821750,4,4
0.93587404,0.04357356,0.020552417,11024,2,2
0.9796743,0.011677871,0.008647838,12064,3,2
0.029076403,0.013513332,0.95741034,290028,4,4
0.5460379,0.036422633,0.41753948,12475,4,2
0.8768049,0.057915457,0.06527971,3052498,2,2
0.984108,0.0035097948,0.012382214,1980456,2,2
0.7501051,0.14394882,0.105946116,1239570,4,2
0.91647726,0.03551242,0.04801031,11036,2,2
0.9176735,0.04646296,0.035863444,3048184,3,2
0.96853954,0.005059552,0.026400913,138949,2,2
0.6493394,0.23059356,0.12006705,3048148,2,2
0.9452755,0.027779931,0.026944613,3048175,4,2
0.62633973,0.11121805,0.2624422,40057,2,2
0.9265841,0.06512063,0.008295231,1987018,2,2
0.8522333,0.01287596,0.13489072,3052684,2,2
0.87304753,0.029452963,0.09749957,312185,3,2
