prob_0,prob_1,prob_2,taxid,true,pred
0.96314114,0.02526152,0.011597281,48543,2,2
0.885442,0.027693916,0.08686405,90961,2,2
0.12027184,0.039572515,0.84015566,3052640,4,4
0.90481067,0.0055888523,0.089600496,3048148,2,2
0.6822626,0.15450421,0.16323319,3052310,4,2
0.027454887,0.0061938935,0.9663512,3047384,4,4
0.86404234,0.0053891414,0.13056846,3048447,3,2
0.9872945,0.0062160045,0.0064894767,3046277,2,2
0.91033155,0.035580214,0.05408824,11709,2,2
0.9966157,0.0018085927,0.0015756806,3052444,2,2
0.98551846,0.0070159375,0.0074656284,138951,3,2
0.99597895,0.0015040253,0.0025169444,3052225,2,2
0.061367605,0.07739072,0.8612417,3052789,4,4
0.79309225,0.00473633,0.20217139,3052429,2,2
0.98070705,0.011811609,0.007481377,3048287,2,2
0.023084646,0.004859731,0.9720557,3052460,4,4
0.86586577,0.043738507,0.090395726,2748762,2,2
0.7223043,0.09151139,0.18618429,3052464,3,2
0.4222907,0.06927167,0.5084376,2083198,4,4
0.86418957,0.049133275,0.08667711,11034,4,2
0.95010704,0.013440646,0.036452353,3049954,2,2
0.8485137,0.07622699,0.07525926,3052470,2,2
0.4816122,0.009833934,0.50855386,204269,4,4
0.91263103,0.07273701,0.014631934,2955291,2,2
0.7119827,0.076054044,0.21196322,693997,3,2
0.9803381,0.016123844,0.003538063,3052462,2,2
0.8800975,0.03521595,0.08468651,3052302,2,2
0.50054544,0.008913601,0.49054098,3052396,4,2
0.9169106,0.01779938,0.06529005,3047385,2,2
0.6506118,0.050844297,0.2985439,3052426,2,2
0.9878298,0.0050703264,0.0070998534,1239572,2,2
0.92058265,0.060137596,0.019279685,1821749,3,2
