prob_0,prob_1,prob_2,taxid,true,pred
0.99507517,0.0024997501,0.0024250923,3052390,2,2
0.042898543,0.17092748,0.78617394,3049953,2,4
0.73823065,0.04003544,0.22173393,138951,4,2
0.93133235,0.02252246,0.04614518,3052505,2,2
0.8534506,0.09736109,0.04918832,3052464,4,2
0.79778624,0.07739597,0.12481782,3052299,4,2
0.50577176,0.44335938,0.05086891,3052489,3,2
0.9904186,0.007005025,0.0025763018,147712,2,2
0.8529923,0.049597174,0.097410455,60877,2,2
0.92453516,0.030583251,0.044881593,3048447,2,2
0.9744605,0.015916651,0.009622831,3052460,3,2
0.32495147,0.54196525,0.13308324,3052468,2,3
0.01116514,0.002104006,0.9867308,1239572,4,4
0.7603948,0.069007754,0.17059746,1239573,2,2
0.03747002,0.006694935,0.95583504,3048233,2,4
0.97639334,0.010439259,0.013167401,351073,4,2
0.052273676,0.020476127,0.9272502,3052474,2,4
0.9621977,0.026741372,0.011060948,3047817,3,2
0.18226849,0.15777104,0.65996045,3052384,4,4
0.906763,0.017803935,0.075433046,28875,4,2
0.9815485,0.01390328,0.004548166,3052600,2,2
0.93693066,0.018493006,0.044576358,1972577,2,2
0.15952215,0.018417522,0.82206035,3052493,4,4
0.72347564,0.04750874,0.22901563,2846071,2,2
0.8909451,0.03100331,0.07805156,3052331,3,2
0.96562487,0.030288797,0.004086319,3052396,2,2
0.9796134,0.007923166,0.012463398,3052428,2,2
0.019952621,0.0046919035,0.97535545,3052310,4,4
0.04044944,0.007270595,0.95228004,2083198,2,4
0.382957,0.60511494,0.011928033,11021,2,3
0.98681307,0.007486108,0.005700769,11723,2,2
0.8915517,0.013016426,0.09543186,3052480,3,2
