prob_0,prob_1,prob_2,taxid,true,pred
0.73015755,0.036833744,0.23300865,38767,2,2
0.7287943,0.04777009,0.22343563,2951618,2,2
0.12648565,0.022748271,0.85076606,3052314,4,4
0.2660288,0.012653853,0.72131735,3048300,2,4
0.94083965,0.05164525,0.00751515,3052503,4,2
0.6730104,0.039110918,0.2878787,194441,4,2
0.9047176,0.04706474,0.048217583,1330524,3,2
0.8853681,0.047308587,0.06732324,77763,2,2
0.19494204,0.01964762,0.78541034,3052387,2,4
0.88294965,0.094088644,0.022961713,1972572,2,2
0.9033174,0.072866164,0.023816487,3052493,3,2
0.5285343,0.26155707,0.20990857,3052461,2,2
0.9685745,0.016431028,0.014994437,95342,4,2
0.94231886,0.01067948,0.047001667,1239573,2,2
0.9840883,0.006455212,0.009456415,3052310,2,2
0.9418315,0.009402498,0.048765976,3051375,4,2
0.9392862,0.039723393,0.020990461,3052789,2,2
0.8884502,0.07151962,0.04003017,3052505,3,2
0.08560836,0.004453134,0.90993845,11036,4,4
0.9186394,0.02768713,0.053673495,1821750,4,2
0.9776625,0.010108934,0.012228557,290028,2,2
0.8622986,0.07170367,0.06599777,3052602,2,2
0.64380485,0.018276175,0.337919,3048448,4,2
0.51027536,0.3291643,0.16056034,11676,2,2
0.20719396,0.50057775,0.2922283,1972578,3,3
0.9858825,0.0072336392,0.006883885,1803956,2,2
0.35881323,0.035363518,0.6058233,1972573,2,4
0.66967577,0.16204219,0.16828199,3052537,4,2
0.9848588,0.009415687,0.0057255095,3052230,2,2
0.33714092,0.26407477,0.39878434,2083199,2,4
0.9780855,0.013746564,0.008167944,3052619,2,2
0.95601076,0.031664077,0.012325157,3052331,3,2
