prob_0,prob_1,prob_2,taxid,true,pred
0.87476426,0.08550922,0.039726533,2003650,2,2
0.9732338,0.016367244,0.010398936,3052345,2,2
0.950118,0.01769587,0.032186106,3052489,4,2
0.9876413,0.0047260183,0.007632686,2003649,2,2
0.1775245,0.032362793,0.7901127,3052493,4,4
0.90408796,0.029700752,0.06621125,3052310,4,2
0.58304316,0.24202184,0.17493498,3052537,3,2
0.8497555,0.068488464,0.081756026,3052501,2,2
0.6508927,0.30051708,0.048590243,2083198,2,2
0.9846112,0.007424846,0.007963965,3048175,2,2
0.87311965,0.029749691,0.097130634,3052558,3,2
0.24111412,0.7174789,0.04140701,3048158,2,3
0.68785274,0.06489606,0.24725115,12475,4,2
0.59650326,0.0147917755,0.38870496,1803956,2,2
0.92795455,0.028058188,0.04398729,1972573,2,2
0.21570165,0.0019963286,0.782302,11021,4,4
0.31232437,0.25980434,0.4278713,3052619,2,4
0.8063189,0.13565396,0.058027115,28876,3,2
0.0906741,0.028554484,0.8807714,3052390,4,4
0.33325443,0.0074181133,0.6593275,3052460,4,4
0.40144956,0.008801181,0.5897493,3048360,2,4
0.9731559,0.010777479,0.016066555,3047384,2,2
0.98843247,0.0060680476,0.0054994905,3049953,4,2
0.5077647,0.050110012,0.44212532,138950,2,2
0.9788713,0.009727924,0.011400798,11676,3,2
0.8104192,0.16320127,0.02637949,12064,2,2
0.62386096,0.039375227,0.3367638,3052514,2,2
0.17414047,0.02707772,0.79878175,38767,4,4
0.9590886,0.012830149,0.028081222,3048215,2,2
0.7582887,0.033822242,0.20788904,2748762,2,2
0.11370059,0.8497966,0.036502827,3052518,2,3
0.46630508,0.00784908,0.5258458,11024,3,4
