prob_0,prob_1,prob_2,taxid,true,pred
0.5916071,0.11616036,0.29223254,194441,2,2
0.85710704,0.100413725,0.04247917,694003,2,2
0.33500156,0.07546781,0.5895306,3047385,4,4
0.9180185,0.013741272,0.06824023,118027,2,2
0.037401892,0.009950905,0.95264715,2169991,4,4
0.009025876,0.0018691547,0.9891049,1933191,4,4
0.54412454,0.101559274,0.35431617,40058,3,2
0.9695645,0.012151736,0.018283796,11024,2,2
0.6254855,0.027400788,0.3471137,1972575,2,2
0.9853513,0.006350988,0.008297746,1803956,2,2
0.7979956,0.03324457,0.16875984,1239572,3,2
0.024338327,0.01954887,0.95611286,3052302,2,4
0.20680083,0.08638686,0.7068123,3052230,4,4
0.93923664,0.037249412,0.023513913,2083198,2,2
0.7095801,0.24604301,0.044376872,3049954,2,2
0.08743245,0.014343622,0.898224,1972573,4,4
0.8440835,0.08510224,0.0708143,11676,2,2
0.5261028,0.20750341,0.26639384,1803957,3,2
0.48649862,0.0082284175,0.5052729,3052381,4,4
0.8238632,0.009637343,0.16649951,47000,4,2
0.76657885,0.13843626,0.0949849,11034,2,2
0.7913351,0.015562385,0.19310252,11983,2,2
0.08957151,0.004098822,0.9063297,1972574,4,4
0.7875477,0.051615696,0.16083653,3047817,2,2
0.38330358,0.096917145,0.51977926,3048448,3,4
0.53106636,0.079901665,0.38903204,3048287,2,2
0.955715,0.017540393,0.026744552,2748762,2,2
0.010851421,0.0035306532,0.98561794,59302,4,4
0.9197373,0.0039553554,0.07630738,3052505,2,2
0.497481,0.024844639,0.47767442,59304,2,2
0.5012149,0.021476952,0.4773081,1239570,2,2
0.62503433,0.10377877,0.27118692,2951619,3,2
