prob_0,prob_1,prob_2,taxid,true,pred
0.48927698,0.012086053,0.498637,11723,2,4
0.40352386,0.03903065,0.5574455,312185,2,4
0.8956111,0.063001625,0.04138731,1330491,4,2
0.045246195,0.9440901,0.010663707,3048168,2,3
0.6410151,0.05856454,0.30042037,194441,4,2
0.80198413,0.02447835,0.17353754,3052468,4,2
0.86030334,0.019571245,0.12012546,3052619,3,2
0.9324198,0.021468557,0.046111688,3047384,2,2
0.9664515,0.022740025,0.010808476,3052429,2,2
0.9876615,0.006367083,0.0059714806,3052463,2,2
0.7939369,0.11719545,0.08886767,47000,3,2
0.986297,0.005899485,0.0078034713,1987017,2,2
0.82077897,0.022683416,0.15653765,2846071,4,2
0.9749859,0.0099651,0.015049035,1803957,2,2
0.85210836,0.016931457,0.13096015,1239573,2,2
0.13908775,0.008969537,0.8519427,3047395,4,4
0.97026104,0.02508324,0.0046557,3052501,2,2
0.90488267,0.07345259,0.021664733,1678143,3,2
0.611773,0.15924564,0.22898133,3052676,4,2
0.2315109,0.71880144,0.049687717,694003,4,3
0.9797007,0.012045215,0.008254077,28875,2,2
0.98417825,0.008470952,0.0073508243,3052602,2,2
0.8069599,0.069484524,0.123555616,37124,4,2
0.99758947,0.0012218998,0.0011886088,3052466,2,2
0.9970999,0.0017734452,0.0011267313,3052684,3,2
0.864127,0.02569217,0.11018084,11676,2,2
0.9111987,0.013492771,0.0753085,3052396,2,2
0.8262525,0.10182169,0.07192578,1972578,4,2
0.9845241,0.010925237,0.0045506544,11034,2,2
0.8258384,0.12156349,0.05259814,1348384,2,2
0.99637055,0.0013194309,0.002310032,3052384,2,2
0.9192069,0.046251558,0.03454147,1987018,3,2
