prob_0,prob_1,prob_2,taxid,true,pred
0.16452493,0.83113605,0.004338999,3052466,2,3
0.867887,0.067012876,0.065100126,3052223,2,2
0.28350055,0.025705514,0.69079393,2083198,4,4
0.70939374,0.051092118,0.2395141,3047385,2,2
0.93540394,0.0072748656,0.05732115,2003652,4,2
0.45852473,0.0041843085,0.537291,3052444,4,4
0.50124246,0.26378983,0.23496774,2003649,3,2
0.8131948,0.13738891,0.04941631,138950,2,2
0.8111008,0.10653143,0.08236779,2003650,2,2
0.9925028,0.0025215452,0.004975695,35612,2,2
0.9636023,0.021470044,0.014927702,3052561,3,2
0.98717713,0.004872327,0.007950564,2169701,2,2
0.834143,0.05612262,0.10973444,3052464,4,2
0.98526764,0.00602621,0.0087062195,3052676,2,2
0.9935487,0.0036824355,0.0027689356,1972573,2,2
0.031096755,0.16495812,0.8039451,11569,4,4
0.95645165,0.021156278,0.02239202,3048360,2,2
0.97096336,0.011313085,0.01772349,11137,3,2
0.8868387,0.034753926,0.078407384,1348384,4,2
0.00464082,0.00070578005,0.99465334,1821749,4,4
0.990209,0.0013670162,0.008423934,3048158,2,2
0.87494546,0.00786805,0.11718648,3047395,2,2
0.26819298,0.16318786,0.56861913,3052307,4,4
0.97423303,0.014635991,0.011131025,1821750,2,2
0.99670714,0.0018882104,0.0014047185,2003651,3,2
0.9889571,0.008017943,0.0030249143,3052498,2,2
0.9217228,0.01933204,0.058945153,11039,2,2
0.6799447,0.10501016,0.21504514,3052342,4,2
0.31168607,0.49248725,0.19582663,2846071,2,3
0.87822384,0.052775957,0.06900022,3048300,2,2
0.8823694,0.09623947,0.021391103,3052514,2,2
0.19950157,0.0070985258,0.7933999,338478,3,4
