prob_0,prob_1,prob_2,taxid,true,pred
0.20839055,0.04830457,0.74330485,1987017,2,4
0.8217385,0.084139146,0.09412234,3052518,2,2
0.18256553,0.07794578,0.7394887,36427,4,4
0.8872545,0.0099571645,0.1027883,3052561,2,2
0.11274046,0.0030634291,0.8841961,2956252,4,4
0.6987693,0.0129093565,0.28832138,1987019,4,2
0.9917026,0.0016940816,0.0066033415,1330491,3,2
0.99673563,0.0008215606,0.0024427385,3052477,2,2
0.98310226,0.004679768,0.012217928,60875,2,2
0.9924286,0.0017941011,0.005777321,2955935,2,2
0.99651825,0.0007079677,0.0027738009,11034,3,2
0.8666809,0.009472688,0.12384636,1239570,2,2
0.03412274,0.0088760955,0.95700115,3052676,4,4
0.9707992,0.020941962,0.008258799,3046277,2,2
0.98919207,0.002377083,0.008430819,60876,2,2
0.03251222,0.0103262495,0.95716155,3052461,4,4
0.792694,0.0374956,0.16981041,12538,2,2
0.95935744,0.0079645775,0.032677945,95342,3,2
0.73233527,0.057174724,0.21049006,3052431,4,2
0.034815058,0.0062701344,0.9589148,3049954,4,4
0.5604273,0.03821742,0.40135524,1972579,2,2
0.04667705,0.017125525,0.93619746,11033,2,4
0.9922686,0.0044521885,0.00327918,11723,4,2
0.99343336,0.0015287683,0.0050378707,3052464,2,2
0.28094926,0.25107738,0.46797338,35612,3,4
0.9403902,0.029300561,0.030309247,1972573,2,2
0.9975585,0.0004707589,0.0019707489,3047817,2,2
0.16185859,0.047611,0.79053044,3052489,4,4
0.9563667,0.013769631,0.02986371,2169991,2,2
0.1419528,0.85261244,0.005434808,3048287,2,3
0.9926001,0.0026308105,0.0047691166,3052474,2,2
0.97435796,0.008450671,0.01719134,3052459,3,2
