prob_0,prob_1,prob_2,taxid,true,pred
0.10578421,0.045785107,0.8484307,3048225,2,4
0.63478696,0.17028853,0.19492453,72149,2,2
0.025473485,0.0035640784,0.97096246,2169701,4,4
0.83836627,0.038065493,0.12356828,204269,2,2
0.331759,0.09950104,0.56873995,40057,4,4
0.0438075,0.007445394,0.94874704,3052310,4,4
0.9003673,0.047087718,0.052545,3052561,3,2
0.93482506,0.028614812,0.036560148,1821749,2,2
0.97142875,0.015977615,0.012593648,1335626,2,2
0.93697304,0.04206396,0.020962985,12064,2,2
0.93071574,0.034297306,0.034987003,90961,3,2
0.45459068,0.38366053,0.16174877,3052477,2,2
0.31269807,0.12276248,0.5645395,3052223,4,4
0.94426304,0.004879359,0.050857656,147712,2,2
0.9934389,0.0035558045,0.0030052515,38767,2,2
0.008315661,0.0011931799,0.99049115,2951618,4,4
0.77134186,0.025273845,0.20338432,3052505,2,2
0.3002221,0.18271327,0.51706463,3052462,3,4
0.6773253,0.023710182,0.29896453,3052466,4,2
0.87761617,0.020058576,0.102325276,3052464,4,2
0.5805459,0.26842132,0.15103278,11021,2,2
0.63363975,0.08119039,0.28516987,3052463,2,2
0.33368284,0.009718897,0.6565983,138951,4,4
0.8497116,0.026071511,0.124216825,3052557,2,2
0.8585839,0.05671275,0.0847033,3048168,3,2
0.82212335,0.030110827,0.14776585,3052401,2,2
0.96150005,0.021145774,0.017354185,59300,2,2
0.12755542,0.016021848,0.85642266,2003652,4,4
0.78851366,0.045815326,0.16567104,11033,2,2
0.87636906,0.078058235,0.045572717,1972576,2,2
0.89270204,0.035259906,0.072038054,194443,2,2
0.9530345,0.03231274,0.0146527225,28876,3,2
