prob_0,prob_1,prob_2,taxid,true,pred
0.9157275,0.029844977,0.05442749,3052640,2,2
0.85493565,0.1222997,0.022764618,38767,2,2
0.7945503,0.023743737,0.1817059,3048158,4,2
0.8862246,0.080122635,0.03365275,11723,2,2
0.21698129,0.023510022,0.75950867,3051375,4,4
0.577032,0.019547421,0.4034206,3052602,4,2
0.6499612,0.046421602,0.30361724,1972579,3,2
0.6489221,0.017415402,0.33366248,3048287,2,2
0.98391867,0.009367742,0.0067136656,3047817,2,2
0.9497669,0.031844247,0.018388849,3052314,2,2
0.5806485,0.096116096,0.32323548,3052464,3,2
0.82153416,0.14914425,0.02932162,11020,2,2
0.409471,0.47293094,0.11759803,3052460,4,3
0.9942378,0.0024507008,0.0033115305,3052431,2,2
0.9800781,0.014691969,0.0052299397,60875,2,2
0.030730896,0.014158912,0.95511025,277944,4,4
0.4753772,0.03489733,0.4897255,332097,2,4
0.19609264,0.031062573,0.7728448,2951619,3,4
0.72643554,0.08336837,0.1901961,2747210,4,2
0.36853975,0.5580643,0.073395945,3049954,4,3
0.87011987,0.060582515,0.06929761,2003649,2,2
0.08555436,0.8888663,0.025579335,3052560,2,3
0.65026903,0.098460115,0.25127092,3052557,4,2
0.6874093,0.07240538,0.24018537,2955465,2,2
0.8549861,0.033731062,0.111282825,12092,3,2
0.8807335,0.09892834,0.02033818,3052223,2,2
0.52494985,0.038305327,0.43674484,28875,2,2
0.2690426,0.14734794,0.58360946,11292,4,4
0.92304033,0.03928493,0.03767476,3052558,2,2
0.92103916,0.056301024,0.022659894,3052477,2,2
0.96073866,0.015760973,0.023500383,3052561,2,2
0.16173029,0.83245224,0.0058174804,3052401,3,3
