prob_0,prob_1,prob_2,taxid,true,pred
0.71191245,0.1145166,0.173571,1972578,2,2
0.99354196,0.003327677,0.0031302953,3052600,2,2
0.8908386,0.039191164,0.06997019,3052384,4,2
0.83537966,0.13465622,0.029964093,3047837,2,2
0.028766457,0.014926012,0.95630753,1330491,4,4
0.93920594,0.011030714,0.049763393,72149,4,2
0.91754925,0.052110206,0.03034053,3052602,3,2
0.979178,0.006019983,0.014802026,3052619,2,2
0.72487307,0.2136652,0.06146172,1239572,2,2
0.9014164,0.033841327,0.0647423,147711,2,2
0.8964681,0.06249717,0.04103477,1803957,3,2
0.96427596,0.006955146,0.028768852,3052397,2,2
0.122149386,0.017496841,0.8603537,338478,4,4
0.9749494,0.013222211,0.011828329,2169701,2,2
0.9895511,0.0040109796,0.0064378697,3047375,2,2
0.87885207,0.060164258,0.060983658,60877,4,2
0.94642407,0.0044268174,0.049149107,2955291,2,2
0.93388146,0.042838246,0.023280311,3048175,3,2
0.1015693,0.013780746,0.88464993,3052401,4,4
0.8390884,0.010666952,0.15024465,1972579,4,2
0.99010414,0.005137391,0.0047584497,3052387,2,2
0.9642744,0.013966298,0.021759301,3052460,2,2
0.036650285,0.050896253,0.9124535,1821750,4,4
0.41932133,0.080749415,0.49992925,3052518,2,4
0.8546118,0.087106384,0.058281768,3048184,3,2
0.8919668,0.012706028,0.095327124,3052225,2,2
0.878098,0.082371354,0.039530616,3048233,2,2
0.488038,0.07903837,0.4329236,2003650,4,2
0.93450713,0.0058907517,0.0596021,37124,2,2
0.69937813,0.0033580186,0.29726383,1933189,2,2
0.937824,0.004211471,0.05796448,11676,2,2
0.9898593,0.0065273633,0.003613302,40053,3,2
