prob_0,prob_1,prob_2,taxid,true,pred
0.9519321,0.03988984,0.008178088,2748762,2,2
0.6726073,0.2552344,0.07215833,2955465,2,2
0.9707454,0.015774313,0.013480344,1821749,4,2
0.9796398,0.017843358,0.0025168061,3052429,2,2
0.0037845948,0.031464852,0.9647505,3052518,4,4
0.19370025,0.017130803,0.78916895,1803957,4,4
0.6196701,0.006493368,0.37383652,3052489,3,2
0.95909625,0.027840849,0.0130628785,3048215,2,2
0.9341257,0.0595996,0.006274603,2955935,2,2
0.9812889,0.0146994125,0.0040117376,3052397,2,2
0.0337709,0.03480003,0.9314291,3052456,3,4
0.96531594,0.0050374055,0.029646661,1987018,2,2
0.00875546,0.004896412,0.98634815,1972572,4,4
0.99351513,0.004171738,0.0023130835,1239573,2,2
0.7198453,0.0402707,0.23988397,3052390,2,2
0.3467832,0.028204264,0.6250126,40053,4,4
0.85688686,0.010724741,0.13238838,1972575,2,2
0.12703466,0.7224455,0.1505199,3048447,3,3
0.3849741,0.19215982,0.42286605,2956252,4,4
0.91958106,0.009380035,0.07103885,11569,4,2
0.7051171,0.04960048,0.24528243,147711,2,2
0.9050114,0.0779222,0.017066404,3047395,2,2
0.035112455,0.0009708695,0.96391666,138951,4,4
0.99342114,0.0027336306,0.0038452335,2003650,2,2
0.42581645,0.37698635,0.19719718,3052396,3,2
0.5374266,0.007227997,0.4553454,3052307,2,2
0.9787548,0.0024256534,0.018819585,3052299,2,2
0.07808927,0.9035908,0.01831995,693997,4,3
0.93064004,0.057524953,0.011834982,11709,2,2
0.9901872,0.0037408636,0.0060718274,3052600,2,2
0.9927038,0.0045145275,0.0027816978,2003652,2,2
0.98054355,0.0039040726,0.015552331,12064,3,2
