prob_0,prob_1,prob_2,taxid,true,pred
0.98375916,0.0065567493,0.009684062,3052381,2,2
0.7156149,0.10282715,0.18155797,3047395,2,2
0.9348729,0.019812344,0.04531476,3052396,4,2
0.8282038,0.11404942,0.057746757,3048443,2,2
0.025151527,0.0018673362,0.9729811,40058,4,4
0.2883339,0.024262112,0.68740404,3052470,4,4
0.7965794,0.07304893,0.13037166,3052459,3,2
0.8214268,0.0045252275,0.1740479,3052458,2,2
0.5766374,0.03447171,0.3888909,693997,2,2
0.6448176,0.29637215,0.058810316,12538,2,2
0.93616724,0.026734378,0.03709841,3052640,3,2
0.9707953,0.0060157217,0.023189003,3047837,2,2
0.16712812,0.03894813,0.79392374,1933191,4,4
0.9652426,0.005071596,0.029685771,11292,2,2
0.9210466,0.068677954,0.010275458,3052299,2,2
0.33090287,0.544684,0.124413155,3052431,4,3
0.7659174,0.20351194,0.030570664,2955935,2,2
0.94517183,0.016053906,0.0387742,1239572,3,2
0.030809151,0.0023179997,0.9668728,694009,4,4
0.103041016,0.008686691,0.8882723,59302,4,4
0.98880494,0.0035059238,0.0076890714,3048459,2,2
0.88726425,0.021029217,0.09170652,11137,2,2
0.12778516,0.006929436,0.8652854,3048233,4,4
0.92405415,0.027855374,0.048090506,3047385,2,2
0.7007054,0.09147743,0.2078172,28876,3,2
0.94445235,0.006753199,0.04879444,2951619,2,2
0.97547954,0.006652522,0.017867904,11036,2,2
0.66307783,0.055157486,0.28176475,277944,4,2
0.75518525,0.15669028,0.08812452,2951618,2,2
0.38915375,0.014537168,0.59630907,1678143,2,4
0.92823887,0.022487398,0.04927368,147711,2,2
0.9155667,0.014043703,0.07038958,3052493,3,2
